../tests/input_data/Test_input.txt
Ws    Wd     Tair    Tsea    dTheta   1/L        u*        theta*     z0          iCalm  Time    Nit    Err
 8.38  138.1   11.80   12.10   -0.17  -0.001012  0.283966  -0.005933  0.00010479  0  200010281610   17  1.1102e-16
 8.70  136.1   11.70   12.10   -0.27  -0.001469  0.297678  -0.009461  0.00011426  0  200010281620   18  5.5511e-17
 7.63  131.1   11.60   12.10   -0.37  -0.002657  0.256566  -0.012715  0.00008733  0  200010281630   17  1.1102e-16
 8.39  130.1   11.70   12.10   -0.27  -0.001589  0.285342  -0.009404  0.00010572  0  200010281640   17  1.1102e-16
 8.89  130.1   11.70   12.10   -0.27  -0.001401  0.305299  -0.009496  0.00011974  0  200010281650   18  1.6653e-16
 9.52  130.1   11.80   12.20   -0.27  -0.001207  0.330889  -0.009611  0.00013921  0  200010281700   19  5.5511e-17
 9.58  135.1   11.90   12.20   -0.17  -0.000756  0.332422  -0.006076  0.00014043  0  200010281710   19  5.5511e-17
 9.45  149.1   12.20   12.20    0.13   0.000578  0.323874   0.004406  0.00013371  0  200010281720   19  0.0000e+00
 8.76  166.1   12.60   12.20    0.53   0.002860  0.291001   0.017610  0.00010960  0  200010281730   17  2.2204e-16
 8.63  174.1   12.80   12.10    0.83   0.004680  0.282163   0.027087  0.00010360  0  200010281740   17  5.5511e-17
 9.33  179.1   12.90   12.10    0.93   0.004420  0.309923   0.030865  0.00012315  0  200010281750   18  5.5511e-17
 9.77  179.1   13.10   12.10    1.13   0.004871  0.326224   0.037681  0.00013555  0  200010281800   19  5.5511e-17
 9.89  180.1   13.00   12.10    1.03   0.004309  0.332376   0.034605  0.00014041  0  200010281810   19  1.1102e-16
 9.70  181.1   13.00   12.10    1.03   0.004500  0.324344   0.034415  0.00013409  0  200010281820   19  0.0000e+00
10.08  183.1   13.00   12.10    1.03   0.004129  0.340444   0.034791  0.00014692  0  200010281830   19  5.5511e-17
10.33  183.1   12.90   12.10    0.93   0.003521  0.352155   0.031742  0.00015667  0  200010281840   19  5.5511e-17
10.84  183.1   13.00   12.10    1.03   0.003509  0.373079   0.035505  0.00017496  0  200010281850   19  2.2204e-16
11.03  182.1   13.10   12.10    1.13   0.003710  0.380336   0.039018  0.00018156  0  200010281900   20  0.0000e+00
10.84  181.1   13.10   12.10    1.13   0.003858  0.372076   0.038826  0.00017406  0  200010281910   19  2.2204e-16
11.09  180.1   13.00   12.10    1.03   0.003334  0.383939   0.035730  0.00018488  0  200010281920   19  2.2204e-16
11.34  181.1   12.90   12.10    0.93   0.002858  0.395834   0.032555  0.00019609  0  200010281930   20  5.5511e-17
11.15  181.1   12.80   12.20    0.73   0.002319  0.389521   0.025585  0.00019010  0  200010281940   20  0.0000e+00
11.34  180.1   12.80   12.20    0.73   0.002233  0.397792   0.025697  0.00019797  0  200010281950   20  5.5511e-17
11.59  180.1   12.80   12.20    0.73   0.002127  0.408729   0.025841  0.00020864  0  200010282000   20  1.1102e-16
11.85  180.1   12.90   12.20    0.83   0.002306  0.419218   0.029476  0.00021916  0  200010282010   20  0.0000e+00
11.85  180.1   12.90   12.20    0.83   0.002306  0.419218   0.029476  0.00021916  0  200010282020   20  0.0000e+00
11.91  180.1   12.90   12.20    0.83   0.002281  0.421871   0.029515  0.00022186  0  200010282030   20  5.5511e-17
12.35  182.1   13.00   12.20    0.93   0.002361  0.440506   0.033310  0.00024134  0  200010282040   20  1.6653e-16
12.60  183.1   13.20   12.20    1.13   0.002752  0.449899   0.040501  0.00025149  0  200010282050   20  1.6653e-16
12.98  184.1   13.10   12.20    1.03   0.002343  0.467966   0.037305  0.00027163  0  200010282100   21  0.0000e+00
12.48  185.1   13.10   12.20    1.03   0.002558  0.445412   0.036908  0.00024662  0  200010282110   20  1.6653e-16
12.29  186.1   13.00   12.20    0.93   0.002386  0.437825   0.033266  0.00023849  0  200010282120   20  1.6653e-16
12.48  186.1   13.00   12.20    0.93   0.002306  0.446325   0.033403  0.00024760  0  200010282130   20  1.1102e-16
13.30  192.1   12.90   12.20    0.83   0.001782  0.484270   0.030383  0.00029049  0  200010282140   21  0.0000e+00
13.30  190.1   13.00   12.20    0.93   0.002000  0.483394   0.033976  0.00028946  0  200010282150   21  5.5511e-17
12.35  189.1   13.00   12.20    0.93   0.002361  0.440506   0.033310  0.00024134  0  200010282200   20  1.6653e-16
11.85  186.1   13.00   12.20    0.93   0.002589  0.418271   0.032943  0.00021820  0  200010282210   20  0.0000e+00
12.16  185.1   13.00   12.20    0.93   0.002444  0.432029   0.033172  0.00023237  0  200010282220   20  1.6653e-16
12.79  181.1   13.00   12.20    0.93   0.002183  0.460266   0.033623  0.00026294  0  200010282230   20  2.2204e-16
13.17  181.1   13.00   12.20    0.93   0.002044  0.477476   0.033887  0.00028255  0  200010282240   20  1.6653e-16
12.60  183.1   12.90   12.20    0.83   0.002011  0.452619   0.029955  0.00025447  0  200010282250   20  1.6653e-16
12.16  181.1   12.90   12.20    0.83   0.002177  0.432959   0.029677  0.00023335  0  200010282300   20  1.6653e-16
13.99  185.1   12.70   12.30    0.53   0.001010  0.518454   0.019748  0.00033218  0  200010282310   21  1.1102e-16
12.98  187.1   13.00   12.30    0.83   0.001881  0.469747   0.030190  0.00027365  0  200010282320   20  1.6653e-16
13.11  183.1   13.10   12.30    0.93   0.002064  0.474753   0.033846  0.00027940  0  200010282330   21  5.5511e-17
12.98  179.1   13.20   12.30    1.03   0.002342  0.467969   0.037305  0.00027163  0  200010282340   21  0.0000e+00
13.30  177.1   13.30   12.20    1.23   0.002657  0.480777   0.044654  0.00028640  0  200010282350   21  0.0000e+00
13.74  175.1   13.30   12.20    1.23   0.002469  0.500979   0.045063  0.00031051  0  200010290000   21  1.1102e-16
14.05  179.1   13.40   12.20    1.33   0.002542  0.514477   0.048937  0.00032718  0  200010290010   21  1.1102e-16
13.99  180.1   13.50   12.20    1.43   0.002764  0.510853   0.052449  0.00032267  0  200010290020   21  1.1102e-16
14.05  178.1   13.40   12.20    1.33   0.002542  0.514477   0.048937  0.00032718  0  200010290030   21  1.1102e-16
14.62  178.1   13.40   12.20    1.33   0.002325  0.541080   0.049491  0.00036137  0  200010290040   21  1.1102e-16
15.19  180.1   13.50   12.20    1.43   0.002296  0.567170   0.053701  0.00039659  0  200010290050   21  2.2204e-16
15.12  179.1   13.50   12.20    1.43   0.002320  0.563851   0.053630  0.00039201  0  200010290100   21  1.1102e-16
15.12  180.1   13.40   12.30    1.23   0.001990  0.565450   0.046284  0.00039421  0  200010290110   21  2.2204e-16
15.25  182.1   13.20   12.30    1.03   0.001631  0.573197   0.038973  0.00040496  0  200010290120   21  1.1102e-16
15.25  182.1   13.10   12.30    0.93   0.001470  0.573993   0.035242  0.00040607  0  200010290130   21  2.2204e-16
15.69  181.1   13.20   12.30    1.03   0.001530  0.594118   0.039276  0.00043473  0  200010290140   21  2.2204e-16
15.00  185.1   12.70   12.30    0.53   0.000864  0.565419   0.020098  0.00039417  0  200010290150   21  2.2204e-16
14.93  187.1   12.50   12.30    0.33   0.000541  0.563760   0.012505  0.00039188  0  200010290200   21  2.2204e-16
15.56  187.1   12.80   12.30    0.63   0.000948  0.591065   0.024093  0.00043031  0  200010290210   21  1.1102e-16
16.07  190.1   12.80   12.30    0.63   0.000882  0.615397   0.024295  0.00046610  0  200010290220   22  0.0000e+00
15.37  204.1   13.00   12.30    0.83   0.001288  0.580470   0.031563  0.00041518  0  200010290230   21  2.2204e-16
13.74  202.1   12.60   12.30    0.43   0.000851  0.507833   0.015965  0.00031891  0  200010290240   21  1.1102e-16
12.60  201.1   12.60   12.30    0.43   0.001032  0.456269   0.015631  0.00025849  0  200010290250   20  1.6653e-16
12.60  200.1   13.00   12.30    0.83   0.002010  0.452622   0.029955  0.00025447  0  200010290300   20  1.6653e-16
14.11  203.1   13.40   12.30    1.23   0.002325  0.518103   0.045400  0.00033174  0  200010290310   21  1.1102e-16
13.99  200.1   13.40   12.30    1.23   0.002370  0.512537   0.045292  0.00032476  0  200010290320   21  0.0000e+00
14.56  203.1   13.50   12.30    1.33   0.002345  0.538270   0.049434  0.00035768  0  200010290330   21  0.0000e+00
15.00  202.1   13.60   12.30    1.43   0.002361  0.558175   0.053508  0.00038426  0  200010290340   21  0.0000e+00
15.19  202.1   13.50   12.30    1.33   0.002132  0.567969   0.050029  0.00039769  0  200010290350   21  0.0000e+00
16.70  208.1   12.80   12.30    0.63   0.000809  0.645766   0.024539  0.00051282  0  200010290400   22  1.1102e-16
14.24  211.1   12.60   12.30    0.43   0.000786  0.530832   0.016106  0.00034799  0  200010290410   21  1.1102e-16
14.24  219.1   12.80   12.30    0.63   0.001156  0.529154   0.023551  0.00034582  0  200010290420   21  1.1102e-16
12.92  232.1   12.80   12.30    0.63   0.001437  0.468824   0.022976  0.00027260  0  200010290430   20  2.2204e-16
14.49  234.1   13.00   12.30    0.83   0.001470  0.539107   0.031076  0.00035877  0  200010290440   21  1.1102e-16
16.00  231.1   13.00   12.30    0.83   0.001177  0.610499   0.031901  0.00045878  0  200010290450   21  2.2204e-16
15.37  237.1   12.80   12.30    0.63   0.000974  0.582058   0.024017  0.00041743  0  200010290500   21  2.2204e-16
15.37  233.1   12.80   12.30    0.63   0.000974  0.582058   0.024017  0.00041743  0  200010290510   21  2.2204e-16
14.87  240.1   12.70   12.30    0.53   0.000881  0.559322   0.020054  0.00038581  0  200010290520   21  1.1102e-16
15.88  239.1   12.50   12.30    0.33   0.000471  0.608641   0.012697  0.00045602  0  200010290530   21  2.2204e-16
15.37  239.1   12.40   12.30    0.23   0.000352  0.585244   0.008760  0.00042196  0  200010290540   21  2.2204e-16
15.00  236.1   12.30   12.30    0.13   0.000208  0.568663   0.004884  0.00039865  0  200010290550   21  2.2204e-16
13.55  236.1   12.30   12.40    0.03   0.000055  0.502642   0.001020  0.00031253  0  200010290600   21  0.0000e+00
15.06  233.1   12.30   12.40    0.03   0.000044  0.572285   0.001045  0.00040368  0  200010290610   21  2.2204e-16
14.05  232.1   12.30   12.30    0.13   0.000240  0.524614   0.004809  0.00033999  0  200010290620   21  1.1102e-16
15.19  232.1   12.40   12.30    0.23   0.000361  0.576767   0.008735  0.00040996  0  200010290630   21  2.2204e-16
14.05  232.1   12.30   12.30    0.13   0.000240  0.524614   0.004809  0.00033999  0  200010290640   21  1.1102e-16
15.12  229.1   12.30   12.30    0.13   0.000204  0.574286   0.004893  0.00040648  0  200010290650   21  2.2204e-16
14.93  235.1   12.30   12.30    0.13   0.000210  0.565389   0.004878  0.00039412  0  200010290700   21  1.1102e-16
15.12  231.1   12.30   12.30    0.13   0.000204  0.574286   0.004893  0.00040648  0  200010290710   21  2.2204e-16
13.80  228.1   12.20   12.30    0.03   0.000053  0.514024   0.001024  0.00032661  0  200010290720   21  1.1102e-16
14.56  229.1   12.30   12.30    0.13   0.000222  0.548158   0.004849  0.00037075  0  200010290730   21  1.1102e-16
14.05  223.1   12.30   12.30    0.13   0.000240  0.524614   0.004809  0.00033999  0  200010290740   21  1.1102e-16
13.36  222.1   12.30   12.30    0.13   0.000269  0.493149   0.004753  0.00030103  0  200010290750   21  1.1102e-16
13.04  215.1   12.00   12.30   -0.17  -0.000384  0.481304  -0.006467  0.00028700  0  200010290800   21  0.0000e+00
14.05  220.1   12.20   12.30    0.03   0.000051  0.525466   0.001029  0.00034108  0  200010290810   21  0.0000e+00
14.49  220.1   12.40   12.30    0.23   0.000401  0.544079   0.008636  0.00036532  0  200010290820   21  2.2204e-16
16.00  223.1   12.50   12.30    0.33   0.000463  0.614367   0.012721  0.00046456  0  200010290830   21  2.2204e-16
14.93  220.1   12.40   12.30    0.23   0.000375  0.564574   0.008699  0.00039300  0  200010290840   21  1.1102e-16
16.26  221.1   12.50   12.30    0.33   0.000447  0.626818   0.012773  0.00048340  0  200010290850   22  0.0000e+00
15.94  218.1   12.50   12.30    0.33   0.000467  0.611502   0.012709  0.00046028  0  200010290900   21  2.2204e-16
14.56  218.1   12.50   12.30    0.33   0.000572  0.546499   0.012428  0.00036854  0  200010290910   21  1.1102e-16
15.31  221.1   12.60   12.30    0.43   0.000668  0.580816   0.016400  0.00041567  0  200010290920   21  2.2204e-16
15.63  216.1   12.60   12.30    0.43   0.000638  0.595964   0.016485  0.00043740  0  200010290930   21  2.2204e-16
15.69  214.1   12.60   12.30    0.43   0.000633  0.598814   0.016501  0.00044155  0  200010290940   21  1.1102e-16
15.31  216.1   12.60   12.30    0.43   0.000668  0.580816   0.016400  0.00041567  0  200010290950   21  2.2204e-16
15.75  217.1   12.70   12.30    0.53   0.000775  0.600885   0.020349  0.00044458  0  200010291000   21  2.2204e-16
14.37  221.1   12.70   12.30    0.53   0.000951  0.536015   0.019882  0.00035472  0  200010291010   21  1.1102e-16
15.12  219.1   12.70   12.40    0.43   0.000687  0.571866   0.016348  0.00040310  0  200010291020   21  1.1102e-16
14.56  220.1   12.80   12.40    0.53   0.000923  0.544847   0.019948  0.00036634  0  200010291030   21  1.1102e-16
15.25  208.1   12.10   12.40   -0.17  -0.000271  0.582727  -0.006698  0.00041838  0  200010291040   21  2.2204e-16
14.05  203.1   11.60   12.40   -0.67  -0.001258  0.530707  -0.025787  0.00034782  0  200010291050   21  0.0000e+00
16.51  210.1   12.20   12.40   -0.07  -0.000096  0.641863  -0.002873  0.00050669  0  200010291100   22  0.0000e+00
16.26  211.1   12.20   12.40   -0.07  -0.000099  0.629868  -0.002862  0.00048808  0  200010291110   22  0.0000e+00
15.69  214.1   12.20   12.40   -0.07  -0.000107  0.602727  -0.002838  0.00044728  0  200010291120   21  2.2204e-16
15.82  211.1   12.20   12.40   -0.07  -0.000105  0.608891  -0.002844  0.00045639  0  200010291130   21  2.2204e-16
16.32  210.1   12.20   12.40   -0.07  -0.000098  0.632742  -0.002865  0.00049250  0  200010291140   22  1.1102e-16
16.89  210.1   12.10   12.40   -0.17  -0.000216  0.660907  -0.006861  0.00053695  0  200010291150   22  1.1102e-16
16.45  210.1   12.10   12.40   -0.17  -0.000229  0.639696  -0.006818  0.00050330  0  200010291200   22  0.0000e+00
17.07  210.1   12.20   12.40   -0.07  -0.000089  0.668934  -0.002896  0.00054998  0  200010291210   22  0.0000e+00
16.95  212.1   12.00   12.40   -0.27  -0.000338  0.664500  -0.010852  0.00054277  0  200010291220   22  0.0000e+00
16.63  215.1   11.90   12.50   -0.47  -0.000609  0.650397  -0.018763  0.00052014  0  200010291230   22  1.1102e-16
14.81  212.1   11.90   12.60   -0.57  -0.000954  0.565031  -0.022173  0.00039362  0  200010291240   21  2.2204e-16
15.50  209.1   11.90   12.60   -0.57  -0.000862  0.597286  -0.022397  0.00043932  0  200010291250   21  1.1102e-16
14.74  206.1   11.90   12.60   -0.57  -0.000964  0.561783  -0.022150  0.00038917  0  200010291300   21  1.1102e-16
15.06  209.1   11.70   12.60   -0.77  -0.001237  0.577990  -0.030102  0.00041167  0  200010291310   21  2.2204e-16
14.93  208.1   11.60   12.60   -0.87  -0.001423  0.572579  -0.033976  0.00040409  0  200010291320   21  2.2204e-16
15.25  203.1   11.50   12.60   -0.97  -0.001512  0.588130  -0.038087  0.00042608  0  200010291330   21  2.2204e-16
16.70  200.1   11.90   12.60   -0.57  -0.000730  0.654418  -0.022779  0.00052654  0  200010291340   22  0.0000e+00
16.63  198.1   11.30   12.70   -1.27  -0.001628  0.655316  -0.050940  0.00052797  0  200010291350   22  0.0000e+00
16.32  194.1   11.10   12.70   -1.47  -0.001962  0.641615  -0.058824  0.00050629  0  200010291400   22  0.0000e+00
14.24  198.1    9.70   12.70   -2.87  -0.005116  0.551478  -0.113347  0.00037517  0  200010291410   21  2.2204e-16
12.73  201.1   10.00   12.70   -2.57  -0.005866  0.481972  -0.099270  0.00028776  0  200010291420   21  1.1102e-16
13.55  209.1   10.50   12.70   -2.07  -0.004139  0.516224  -0.080353  0.00032935  0  200010291430   21  1.1102e-16
12.48  217.1   10.30   12.70   -2.27  -0.005424  0.469468  -0.087084  0.00027331  0  200010291440   21  5.5511e-17
12.16  217.1   10.20   12.70   -2.37  -0.005988  0.455882  -0.090650  0.00025804  0  200010291450   21  0.0000e+00
12.22  213.1   10.60   12.70   -1.97  -0.004942  0.456519  -0.075024  0.00025875  0  200010291500   20  1.6653e-16
11.66  212.1   10.70   12.70   -1.87  -0.005201  0.431598  -0.070573  0.00023190  0  200010291510   20  1.6653e-16
11.40  215.1   10.50   12.70   -2.07  -0.006034  0.421401  -0.078062  0.00022135  0  200010291520   20  1.1102e-16
11.34  220.1   10.40   12.70   -2.17  -0.006393  0.419317  -0.081881  0.00021923  0  200010291530   20  5.5511e-17
12.60  217.1   10.40   12.70   -2.17  -0.005082  0.474274  -0.083277  0.00027882  0  200010291540   21  0.0000e+00
14.05  217.1   10.10   12.70   -2.47  -0.004548  0.540909  -0.096925  0.00036111  0  200010291550   21  1.1102e-16
13.93  215.1   10.10   12.70   -2.47  -0.004634  0.535440  -0.096777  0.00035395  0  200010291600   21  1.1102e-16
12.85  213.1   10.10   12.70   -2.47  -0.005528  0.486832  -0.095444  0.00029349  0  200010291610   21  0.0000e+00
12.85  216.1   10.10   12.70   -2.47  -0.005528  0.486832  -0.095444  0.00029349  0  200010291620   21  0.0000e+00
12.35  214.1   10.30   12.70   -2.27  -0.005549  0.463740  -0.086934  0.00026682  0  200010291630   20  2.2204e-16
13.30  211.1   10.40   12.70   -2.17  -0.004516  0.505476  -0.084053  0.00031599  0  200010291640   21  1.1102e-16
12.79  212.1   10.60   12.70   -1.97  -0.004474  0.481675  -0.075608  0.00028742  0  200010291650   21  1.1102e-16
13.04  211.1   11.00   12.70   -1.57  -0.003431  0.490646  -0.060162  0.00029803  0  200010291700   21  1.1102e-16
14.05  211.1   10.90   12.70   -1.67  -0.003095  0.536788  -0.064968  0.00035571  0  200010291710   21  1.1102e-16
14.68  216.1   10.60   12.70   -1.97  -0.003307  0.567318  -0.077532  0.00039677  0  200010291720   21  2.2204e-16
14.87  207.1   10.10   12.70   -2.47  -0.004015  0.578632  -0.097934  0.00041257  0  200010291730   21  2.2204e-16
12.73  199.1   10.00   12.70   -2.57  -0.005866  0.481972  -0.099270  0.00028776  0  200010291740   21  1.1102e-16
10.59  201.1    9.70   12.60   -2.77  -0.009417  0.390103  -0.104364  0.00019061  0  200010291750   20  5.5511e-17
14.37  200.1   10.60   12.60   -1.87  -0.003294  0.552517  -0.073221  0.00037658  0  200010291800   21  2.2204e-16
14.37  202.1   10.70   12.60   -1.77  -0.003120  0.551981  -0.069231  0.00037586  0  200010291810   21  2.2204e-16
13.17  207.1   11.10   12.60   -1.37  -0.002937  0.495315  -0.052463  0.00030363  0  200010291820   21  5.5511e-17
13.55  205.1   11.20   12.60   -1.27  -0.002560  0.511811  -0.048838  0.00032384  0  200010291830   21  1.1102e-16
13.11  207.1   11.20   12.60   -1.27  -0.002753  0.492039  -0.048531  0.00029969  0  200010291840   21  5.5511e-17
13.42  212.1   11.30   12.60   -1.17  -0.002412  0.505346  -0.044855  0.00031584  0  200010291850   21  0.0000e+00
12.16  209.1   11.30   12.60   -1.17  -0.002994  0.449391  -0.044032  0.00025092  0  200010291900   20  1.6653e-16
12.22  213.1   11.30   12.60   -1.17  -0.002962  0.452020  -0.044072  0.00025379  0  200010291910   21  0.0000e+00
