1
C:\Appl\Fuga\Fuga 2.5.0.51\AMOK 1.0.3\Test input.txt
U  	Dir 	Tair	Twater	theta	1/L 	u*  	theta*	z0  	iCalm	aux 	
13.93	150.10	 11.10	 13.10	 -1.87	-0.003520	 0.532387	-0.072799	0.00034998	  0		200010190420	
14.24	150.10	 11.00	 13.10	 -1.97	-0.003531	 0.547064	-0.077092	0.00036927	  0		200010190430	
13.36	150.10	 11.10	 13.00	 -1.77	-0.003656	 0.506073	-0.068300	0.00031672	  0		200010190440	
13.86	151.10	 11.30	 13.00	 -1.57	-0.002998	 0.527571	-0.060857	0.00034376	  0		200010190450	
13.67	151.10	 11.30	 13.00	 -1.57	-0.003090	 0.518955	-0.060698	0.00033278	  0		200010190500	
14.30	151.10	 11.30	 13.00	 -1.57	-0.002799	 0.547655	-0.061225	0.00037005	  0		200010190510	
13.80	150.10	 11.50	 13.00	 -1.37	-0.002646	 0.523703	-0.052940	0.00033881	  0		200010190520	
14.43	148.10	 11.50	 13.00	 -1.37	-0.002399	 0.552485	-0.053406	0.00037653	  0		200010190530	
14.62	147.10	 11.40	 13.00	 -1.47	-0.002498	 0.561812	-0.057514	0.00038919	  0		200010190540	
14.56	148.10	 11.50	 13.00	 -1.37	-0.002352	 0.558471	-0.053501	0.00038463	  0		200010190550	
14.93	149.10	 11.40	 13.00	 -1.47	-0.002385	 0.576165	-0.057756	0.00040909	  0		200010190600	
15.75	152.10	 11.80	 13.00	 -1.07	-0.001549	 0.612231	-0.042351	0.00046134	  0		200010190610	
15.06	152.10	 11.50	 13.00	 -1.37	-0.002183	 0.581639	-0.053868	0.00041681	  0		200010190620	
15.37	153.10	 11.90	 13.00	 -0.97	-0.001484	 0.593740	-0.038159	0.00043415	  0		200010190630	
14.93	154.10	 11.60	 13.10	 -1.37	-0.002225	 0.575591	-0.053773	0.00040829	  0		200010190640	
14.30	155.10	 11.70	 13.10	 -1.27	-0.002270	 0.545927	-0.049365	0.00036775	  0		200010190650	
14.68	156.10	 11.80	 13.10	 -1.17	-0.001976	 0.562829	-0.045672	0.00039058	  0		200010190700	
14.11	156.10	 11.90	 13.10	 -1.07	-0.001974	 0.536020	-0.041390	0.00035470	  0		200010190710	
14.74	157.10	 12.00	 13.10	 -0.97	-0.001627	 0.564381	-0.037823	0.00039271	  0		200010190720	
14.30	156.10	 12.10	 13.10	 -0.87	-0.001563	 0.543462	-0.033678	0.00036448	  0		200010190730	
14.49	157.10	 12.00	 13.10	 -0.97	-0.001690	 0.552834	-0.037688	0.00037700	  0		200010190740	
14.43	156.10	 12.10	 13.10	 -0.87	-0.001532	 0.549438	-0.033741	0.00037244	  0		200010190750	
14.30	155.10	 11.70	 13.10	 -1.27	-0.002270	 0.545927	-0.049365	0.00036775	  0		200010190800	
13.55	157.10	 11.60	 13.10	 -1.37	-0.002754	 0.512385	-0.052753	0.00032454	  0		200010190810	
13.30	158.10	 11.50	 13.10	 -1.47	-0.003075	 0.501707	-0.056473	0.00031137	  0		200010190820	
14.30	155.10	 11.10	 13.10	 -1.87	-0.003323	 0.549286	-0.073159	0.00037224	  0		200010190830	
13.80	154.10	 10.90	 13.10	 -2.07	-0.003971	 0.527524	-0.080624	0.00034370	  0		200010190840	
13.61	155.10	 10.70	 13.10	 -2.27	-0.004481	 0.519928	-0.088389	0.00033402	  0		200010190850	
13.11	152.10	 10.50	 13.10	 -2.47	-0.005284	 0.498415	-0.095770	0.00030736	  0		200010190900	
13.74	153.10	 10.40	 13.10	 -2.57	-0.004958	 0.527270	-0.100563	0.00034337	  0		200010190910	
13.48	155.10	 10.50	 13.00	 -2.37	-0.004776	 0.514554	-0.092230	0.00032725	  0		200010190920	
14.68	156.10	 10.40	 13.00	 -2.47	-0.004126	 0.569822	-0.097706	0.00040023	  0		200010190930	
13.80	157.10	 10.60	 13.00	 -2.27	-0.004349	 0.528537	-0.088608	0.00034500	  0		200010190940	
14.18	159.10	 10.50	 13.00	 -2.37	-0.004275	 0.546346	-0.093064	0.00036831	  0		200010190950	
13.93	160.10	 10.50	 13.00	 -2.37	-0.004445	 0.534940	-0.092767	0.00035329	  0		200010191000	
13.80	158.10	 10.60	 13.00	 -2.27	-0.004349	 0.528537	-0.088608	0.00034500	  0		200010191010	
13.30	158.10	 10.60	 13.00	 -2.27	-0.004715	 0.505962	-0.088033	0.00031658	  0		200010191020	
13.55	158.10	 10.60	 13.00	 -2.27	-0.004527	 0.517220	-0.088321	0.00033060	  0		200010191030	
13.23	157.10	 10.50	 13.00	 -2.37	-0.004976	 0.503312	-0.091932	0.00031333	  0		200010191040	
12.98	156.10	 10.50	 13.00	 -2.37	-0.005187	 0.492128	-0.091634	0.00029979	  0		200010191050	
12.41	156.10	 10.60	 13.00	 -2.27	-0.005485	 0.466368	-0.087009	0.00026978	  0		200010191100	
12.73	157.10	 10.60	 13.00	 -2.27	-0.005188	 0.480516	-0.087377	0.00028606	  0		200010191110	
12.54	158.10	 10.70	 13.00	 -2.17	-0.005130	 0.471608	-0.083216	0.00027575	  0		200010191120	
12.60	162.10	 10.80	 13.00	 -2.07	-0.004847	 0.473755	-0.079347	0.00027822	  0		200010191130	
12.10	164.10	 10.90	 13.00	 -1.97	-0.005044	 0.451251	-0.074908	0.00025293	  0		200010191140	
12.85	166.10	 10.90	 13.00	 -1.97	-0.004423	 0.484329	-0.075675	0.00029053	  0		200010191150	
12.29	163.10	 10.90	 13.00	 -1.97	-0.004875	 0.459578	-0.075102	0.00026214	  0		200010191200	
12.60	164.10	 10.90	 13.00	 -1.97	-0.004617	 0.473241	-0.075419	0.00027762	  0		200010191210	
12.16	161.10	 10.90	 13.00	 -1.97	-0.004990	 0.453876	-0.074969	0.00025582	  0		200010191220	
12.66	159.10	 10.80	 13.00	 -2.07	-0.004797	 0.476411	-0.079411	0.00028128	  0		200010191230	
12.66	154.10	 10.60	 12.90	 -2.17	-0.005026	 0.476920	-0.083350	0.00028187	  0		200010191240	
12.22	157.10	 10.50	 12.90	 -2.27	-0.005674	 0.458018	-0.086791	0.00026040	  0		200010191250	
12.29	157.10	 10.50	 12.90	 -2.27	-0.005604	 0.461091	-0.086871	0.00026383	  0		200010191300	
11.78	160.10	 10.60	 12.90	 -2.17	-0.005881	 0.438319	-0.082374	0.00023897	  0		200010191310	
11.40	162.10	 10.70	 12.90	 -2.07	-0.006030	 0.421391	-0.078068	0.00022133	  0		200010191320	
11.34	162.10	 10.80	 12.90	 -1.97	-0.005811	 0.418304	-0.074131	0.00021819	  0		200010191330	
11.28	164.10	 10.90	 12.90	 -1.87	-0.005585	 0.415212	-0.070207	0.00021507	  0		200010191340	
10.78	165.10	 11.00	 12.90	 -1.77	-0.005840	 0.393368	-0.065888	0.00019370	  0		200010191350	
 9.52	168.10	 11.00	 12.90	 -1.77	-0.007642	 0.340825	-0.064723	0.00014719	  0		200010191400	
 8.95	176.10	 11.30	 12.90	 -1.47	-0.007278	 0.316053	-0.053009	0.00012768	  0		200010191410	
 7.81	180.10	 11.70	 12.90	 -1.07	-0.007145	 0.268607	-0.037585	0.00009472	  0		200010191420	
 7.81	179.10	 11.80	 12.90	 -0.97	-0.006490	 0.267983	-0.033984	0.00009433	  0		200010191430	
 7.88	179.10	 11.90	 12.90	 -0.87	-0.005724	 0.270051	-0.030433	0.00009564	  0		200010191440	
 7.37	181.10	 12.00	 12.90	 -0.77	-0.005860	 0.249709	-0.026640	0.00008323	  0		200010191450	
 7.06	182.10	 12.10	 12.90	 -0.67	-0.005604	 0.237228	-0.022994	0.00007616	  0		200010191500	
 7.00	179.10	 12.10	 12.90	 -0.67	-0.005707	 0.234966	-0.022971	0.00007492	  0		200010191510	
 6.87	179.10	 12.30	 12.90	 -0.47	-0.004196	 0.228533	-0.015978	0.00007148	  0		200010191520	
 6.30	182.10	 12.50	 12.90	 -0.27	-0.002931	 0.205638	-0.009038	0.00006017	  0		200010191530	
 6.30	188.10	 12.60	 13.00	 -0.27	-0.002930	 0.205639	-0.009038	0.00006018	  0		200010191540	
 6.05	194.10	 12.70	 13.00	 -0.17	-0.002033	 0.195496	-0.005666	0.00005564	  0		200010191550	
 6.55	214.10	 12.60	 13.00	 -0.27	-0.002698	 0.214826	-0.009080	0.00006454	  0		200010191600	
 4.98	250.10	 12.50	 13.00	 -0.37	-0.006533	 0.159844	-0.012175	0.00004212	  0		200010191610	
 3.28	271.10	 12.50	 13.00	 -0.37	-0.015265	 0.104479	-0.012153	0.00002998	  0		200010191620	
 2.77	280.10	 12.40	 13.00	 -0.47	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191630	
 2.08	275.10	 12.30	 13.00	 -0.57	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191640	
 1.39	286.10	 12.30	 13.00	 -0.57	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191650	
 1.20	292.10	 12.30	 13.00	 -0.57	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191700	
 0.95	293.10	 12.30	 13.00	 -0.57	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191710	
 0.88	284.10	 12.30	 13.00	 -0.57	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191720	
 0.38	272.10	 12.40	 13.00	 -0.47	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191730	
 0.63	231.10	 12.50	 13.00	 -0.37	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191740	
 1.20	185.10	 12.60	 13.00	 -0.27	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191750	
 1.51	181.10	 12.60	 13.00	 -0.27	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191800	
 1.96	175.10	 12.60	 13.00	 -0.27	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191810	
 1.64	171.10	 12.60	 13.00	 -0.27	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191820	
 1.39	177.10	 12.60	 13.00	 -0.27	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191830	
 1.96	179.10	 12.70	 13.00	 -0.17	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191840	
 2.40	190.10	 12.60	 13.10	 -0.37	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191850	
 1.77	207.10	 12.60	 13.10	 -0.37	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191900	
 1.58	244.10	 12.70	 13.10	 -0.27	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191910	
 1.51	250.10	 12.80	 13.10	 -0.17	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191920	
 2.21	258.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010191930	
 2.65	265.10	 13.10	 13.10	  0.13	9.999000	 0.000000	 9.999000	0.00000000	  1		200010191940	
 2.52	265.10	 13.20	 13.10	  0.23	9.999000	 0.000000	 9.999000	0.00000000	  1		200010191950	
 4.35	277.10	 13.20	 13.10	  0.23	0.005509	 0.129747	 0.006767	0.00003399	  0		200010192000	
 4.54	278.10	 13.30	 13.10	  0.33	0.007319	 0.134354	 0.009639	0.00003502	  0		200010192010	
 4.48	281.10	 13.20	 13.10	  0.23	0.005177	 0.134159	 0.006798	0.00003497	  0		200010192020	
 4.79	285.10	 13.20	 13.10	  0.23	0.004492	 0.144800	 0.006872	0.00003765	  0		200010192030	
 4.35	288.10	 13.20	 13.10	  0.23	0.005509	 0.129747	 0.006767	0.00003399	  0		200010192040	
 3.91	286.10	 13.10	 13.10	  0.13	0.003811	 0.117104	 0.003813	0.00003162	  0		200010192050	
 3.40	289.10	 13.20	 13.10	  0.23	0.009236	 0.098325	 0.006515	0.00002950	  0		200010192100	
 3.03	285.10	 13.10	 13.10	  0.13	0.006444	 0.088908	 0.003717	0.00002922	  0		200010192110	
 3.03	284.10	 13.10	 13.00	  0.23	0.011745	 0.086393	 0.006394	0.00002924	  0		200010192120	
 2.77	287.10	 13.10	 13.00	  0.23	9.999000	 0.000000	 9.999000	0.00000000	  1		200010192130	
 4.22	279.10	 13.00	 13.00	  0.13	0.003252	 0.127332	 0.003846	0.00003348	  0		200010192140	
 3.78	274.10	 13.00	 13.00	  0.13	0.004090	 0.112860	 0.003799	0.00003097	  0		200010192150	
 3.34	272.10	 13.00	 13.00	  0.13	0.005279	 0.098711	 0.003752	0.00002952	  0		200010192200	
 3.47	267.10	 13.00	 13.00	  0.13	0.004880	 0.102860	 0.003766	0.00002983	  0		200010192210	
 3.15	276.10	 13.00	 13.00	  0.13	0.005954	 0.092687	 0.003730	0.00002925	  0		200010192220	
 3.40	269.10	 13.00	 13.10	  0.03	0.001063	 0.102975	 0.000822	0.00002985	  0		200010192230	
 3.34	264.10	 13.00	 13.10	  0.03	0.001102	 0.101096	 0.000822	0.00002970	  0		200010192240	
 3.59	259.10	 13.00	 13.10	  0.03	0.000951	 0.108970	 0.000824	0.00003048	  0		200010192250	
 3.40	256.10	 13.00	 13.10	  0.03	0.001063	 0.102975	 0.000822	0.00002985	  0		200010192300	
 3.09	249.10	 13.00	 13.10	  0.03	0.001290	 0.093330	 0.000820	0.00002928	  0		200010192310	
 3.22	248.10	 12.90	 13.10	 -0.07	-0.003170	 0.099434	-0.002287	0.00002958	  0		200010192320	
 2.84	248.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010192330	
 2.46	253.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010192340	
 2.59	251.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010192350	
 2.71	245.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200000	
 2.40	248.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200010	
 2.33	251.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200020	
 2.33	250.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200030	
 2.40	249.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200040	
 2.08	251.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200050	
 2.02	241.10	 12.90	 13.00	  0.03	9.999000	 0.000000	 9.999000	0.00000000	  1		200010200100	
 2.08	245.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200110	
 1.58	241.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200120	
 2.14	244.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200130	
 2.59	238.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200140	
 2.33	240.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200150	
 2.33	243.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200200	
 2.46	246.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200210	
 2.65	249.10	 12.80	 13.10	 -0.17	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200220	
 1.96	246.10	 12.80	 13.10	 -0.17	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200230	
 1.83	248.10	 12.80	 13.10	 -0.17	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200240	
 1.64	235.10	 12.80	 13.10	 -0.17	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200250	
 1.89	222.10	 12.80	 13.10	 -0.17	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200300	
 2.02	212.10	 12.90	 13.10	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200310	
 1.83	211.10	 12.80	 13.00	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200320	
 1.83	207.10	 12.80	 13.00	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200330	
 1.39	192.10	 12.80	 13.00	 -0.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200340	
 1.33	176.10	 12.70	 13.00	 -0.17	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200350	
 1.58	161.10	 12.70	 13.10	 -0.27	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200400	
 1.89	139.10	 12.70	 13.10	 -0.27	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200410	
 2.79	117.10	 12.50	 13.00	 -0.37	-9.999000	 0.000000	-9.999000	0.00000000	  1		200010200420	
 3.10	125.10	 12.30	 13.00	 -0.57	-0.026006	 0.100266	-0.019069	0.00002962	  0		200010200430	
 3.04	128.10	 12.30	 13.00	 -0.57	-0.027029	 0.098421	-0.019096	0.00002950	  0		200010200440	
 3.86	121.10	 12.30	 13.00	 -0.57	-0.016781	 0.124188	-0.018877	0.00003285	  0		200010200450	
 4.24	122.10	 12.20	 13.00	 -0.67	-0.016239	 0.137198	-0.022294	0.00003569	  0		200010200500	
 4.61	121.10	 12.10	 13.00	 -0.77	-0.015672	 0.150143	-0.025768	0.00003915	  0		200010200510	
 5.12	109.10	 11.80	 13.00	 -1.07	-0.017397	 0.169281	-0.036360	0.00004532	  0		200010200520	
 5.56	115.10	 11.10	 13.00	 -1.77	-0.023932	 0.188008	-0.061698	0.00005248	  0		200010200530	
 5.81	115.10	 10.40	 13.00	 -2.47	-0.030186	 0.199632	-0.087741	0.00005745	  0		200010200540	
 5.75	115.10	 10.20	 13.00	 -2.67	-0.033269	 0.198096	-0.095220	0.00005677	  0		200010200550	
 5.56	119.10	 10.00	 13.00	 -2.87	-0.038271	 0.191792	-0.102677	0.00005405	  0		200010200600	
 5.56	116.10	  9.90	 13.00	 -2.97	-0.039563	 0.192087	-0.106470	0.00005418	  0		200010200610	
 5.56	119.10	  9.80	 13.00	 -3.07	-0.040854	 0.192374	-0.110272	0.00005430	  0		200010200620	
 5.75	120.10	  9.80	 13.00	 -3.07	-0.038093	 0.199315	-0.110373	0.00005731	  0		200010200630	
 5.75	122.10	  9.70	 13.00	 -3.17	-0.039295	 0.199603	-0.114186	0.00005744	  0		200010200640	
 5.81	123.10	  9.60	 13.00	 -3.27	-0.039628	 0.202093	-0.118045	0.00005856	  0		200010200650	
 6.00	121.10	  9.70	 13.00	 -3.17	-0.035953	 0.208824	-0.114350	0.00006166	  0		200010200700	
 5.62	126.10	  9.80	 13.00	 -3.07	-0.039951	 0.194560	-0.110302	0.00005523	  0		200010200710	
 6.00	125.10	  9.80	 13.00	 -3.07	-0.034853	 0.208527	-0.110535	0.00006152	  0		200010200720	
 5.49	121.10	  9.80	 13.00	 -3.07	-0.041944	 0.189831	-0.110241	0.00005323	  0		200010200730	
 6.06	122.10	  9.80	 13.00	 -3.07	-0.034134	 0.210751	-0.110579	0.00006257	  0		200010200740	
 6.19	124.10	  9.70	 13.00	 -3.17	-0.033681	 0.215891	-0.114496	0.00006506	  0		200010200750	
 5.81	128.10	  9.70	 13.00	 -3.17	-0.038453	 0.201808	-0.114222	0.00005843	  0		200010200800	
 6.37	126.10	  9.40	 13.00	 -3.47	-0.034620	 0.223524	-0.126160	0.00006889	  0		200010200810	
 6.12	129.10	  9.30	 13.00	 -3.57	-0.038704	 0.214429	-0.129795	0.00006435	  0		200010200820	
 6.25	128.10	  9.40	 13.00	 -3.47	-0.036030	 0.219014	-0.126052	0.00006661	  0		200010200830	
 6.31	125.10	  9.40	 13.00	 -3.47	-0.035315	 0.221267	-0.126106	0.00006774	  0		200010200840	
 6.44	127.10	  9.40	 13.00	 -3.47	-0.033835	 0.226164	-0.126226	0.00007025	  0		200010200850	
 6.31	125.10	  9.50	 13.00	 -3.37	-0.034328	 0.220977	-0.122260	0.00006759	  0		200010200900	
 6.50	125.10	  9.50	 12.90	 -3.27	-0.031336	 0.227836	-0.118598	0.00007112	  0		200010200910	
 6.63	123.10	  9.40	 12.90	 -3.37	-0.030948	 0.233063	-0.122565	0.00007389	  0		200010200920	
 6.56	124.10	  9.40	 12.90	 -3.37	-0.031647	 0.230408	-0.122496	0.00007247	  0		200010200930	
 6.75	123.10	  9.40	 12.90	 -3.37	-0.029800	 0.237629	-0.122689	0.00007638	  0		200010200940	
 7.00	121.10	  9.20	 12.90	 -3.57	-0.029185	 0.247818	-0.130683	0.00008213	  0		200010200950	
 7.25	125.10	  9.20	 12.90	 -3.57	-0.027098	 0.257481	-0.130982	0.00008784	  0		200010201000	
 7.32	123.10	  9.10	 12.90	 -3.67	-0.027273	 0.260510	-0.134949	0.00008968	  0		200010201010	
 7.38	125.10	  9.30	 12.90	 -3.47	-0.025387	 0.262221	-0.127270	0.00009073	  0		200010201020	
 7.38	123.10	  9.40	 12.90	 -3.37	-0.024676	 0.261899	-0.123405	0.00009053	  0		200010201030	
 7.63	125.10	  9.20	 12.90	 -3.57	-0.024315	 0.272315	-0.131466	0.00009709	  0		200010201040	
 7.63	122.10	  9.30	 12.90	 -3.47	-0.023654	 0.271992	-0.127586	0.00009688	  0		200010201050	
 7.38	122.10	  9.30	 12.90	 -3.47	-0.025387	 0.262221	-0.127270	0.00009073	  0		200010201100	
 7.38	118.10	  9.20	 12.90	 -3.57	-0.026096	 0.262537	-0.131144	0.00009093	  0		200010201110	
 7.25	122.10	  9.10	 12.90	 -3.67	-0.027834	 0.257788	-0.134861	0.00008802	  0		200010201120	
 7.19	121.10	  9.30	 12.90	 -3.47	-0.026829	 0.254844	-0.127039	0.00008626	  0		200010201130	
 7.07	122.10	  9.30	 13.00	 -3.57	-0.028568	 0.250513	-0.130763	0.00008370	  0		200010201140	
 7.63	128.10	  9.20	 12.90	 -3.57	-0.024315	 0.272315	-0.131466	0.00009709	  0		200010201150	
 7.32	121.10	  9.30	 12.90	 -3.47	-0.025830	 0.259887	-0.127196	0.00008930	  0		200010201200	
 7.32	124.10	  9.40	 13.00	 -3.47	-0.025821	 0.259884	-0.127194	0.00008930	  0		200010201210	
 6.69	129.10	  9.50	 13.00	 -3.37	-0.030356	 0.235342	-0.122625	0.00007513	  0		200010201220	
 6.88	129.10	  9.60	 13.00	 -3.27	-0.027790	 0.242282	-0.118980	0.00007897	  0		200010201230	
 6.75	132.10	  9.60	 13.00	 -3.27	-0.028932	 0.237318	-0.118843	0.00007621	  0		200010201240	
 6.63	133.10	  9.70	 13.00	 -3.17	-0.029154	 0.232444	-0.114890	0.00007357	  0		200010201250	
 6.50	129.10	 10.00	 12.90	 -2.77	-0.026675	 0.226234	-0.099541	0.00007028	  0		200010201300	
 6.50	128.10	 10.20	 12.90	 -2.57	-0.024802	 0.225543	-0.091987	0.00006992	  0		200010201310	
 6.81	119.10	 10.50	 12.90	 -2.27	-0.019924	 0.236115	-0.080987	0.00007555	  0		200010201320	
 7.38	125.10	 10.80	 12.90	 -1.97	-0.014636	 0.256635	-0.070284	0.00008733	  0		200010201330	
 7.57	132.10	 10.80	 12.90	 -1.97	-0.013866	 0.263976	-0.070448	0.00009182	  0		200010201340	
 7.95	127.10	 10.80	 12.80	 -1.87	-0.011876	 0.278331	-0.067056	0.00010100	  0		200010201350	
 7.13	125.10	 10.70	 12.80	 -1.97	-0.015753	 0.247048	-0.070075	0.00008168	  0		200010201400	
 7.00	128.10	 10.70	 12.80	 -1.97	-0.016380	 0.242095	-0.069970	0.00007886	  0		200010201410	
 7.25	124.10	 10.60	 12.80	 -2.07	-0.015956	 0.252073	-0.073897	0.00008461	  0		200010201420	
 6.63	121.10	 10.70	 12.80	 -1.97	-0.018373	 0.228119	-0.069685	0.00007126	  0		200010201430	
 7.38	127.10	 10.90	 12.80	 -1.77	-0.013190	 0.255727	-0.062869	0.00008678	  0		200010201440	
 7.63	128.10	 10.70	 12.80	 -1.97	-0.013640	 0.266305	-0.070501	0.00009327	  0		200010201450	
 7.32	129.10	 10.80	 12.80	 -1.87	-0.014160	 0.253882	-0.066521	0.00008568	  0		200010201500	
 7.51	124.10	 10.90	 12.80	 -1.77	-0.012709	 0.260737	-0.062973	0.00008981	  0		200010201510	
 7.82	133.10	 11.20	 12.80	 -1.47	-0.009725	 0.271263	-0.052156	0.00009641	  0		200010201520	
 7.13	133.10	 11.30	 12.80	 -1.37	-0.011053	 0.244183	-0.048032	0.00008004	  0		200010201530	
 7.13	130.10	 11.30	 12.80	 -1.37	-0.011053	 0.244183	-0.048032	0.00008004	  0		200010201540	
 6.19	125.10	 11.50	 12.80	 -1.17	-0.012777	 0.208037	-0.040303	0.00006128	  0		200010201550	
 6.44	126.10	 11.50	 12.80	 -1.17	-0.011754	 0.217233	-0.040426	0.00006571	  0		200010201600	
 6.63	127.10	 11.50	 12.80	 -1.17	-0.011053	 0.224283	-0.040524	0.00006927	  0		200010201610	
 6.75	125.10	 11.60	 12.80	 -1.07	-0.009751	 0.228192	-0.037009	0.00007130	  0		200010201620	
 6.75	124.10	 11.60	 12.80	 -1.07	-0.009751	 0.228192	-0.037009	0.00007130	  0		200010201630	
 6.37	124.10	 11.70	 12.80	 -0.97	-0.010015	 0.213502	-0.033273	0.00006389	  0		200010201640	
 6.69	116.10	 11.70	 12.70	 -0.87	-0.008120	 0.224727	-0.029879	0.00006949	  0		200010201650	
 6.88	112.10	 11.80	 12.80	 -0.87	-0.007649	 0.231830	-0.029962	0.00007323	  0		200010201700	
 6.88	114.10	 11.80	 12.80	 -0.87	-0.007649	 0.231830	-0.029962	0.00007323	  0		200010201710	
 7.00	113.10	 11.80	 12.70	 -0.77	-0.006544	 0.235674	-0.026484	0.00007530	  0		200010201720	
 7.51	121.10	 12.00	 12.70	 -0.57	-0.004194	 0.253599	-0.019653	0.00008551	  0		200010201730	
 8.20	119.10	 12.20	 12.70	 -0.37	-0.002272	 0.278740	-0.012859	0.00010126	  0		200010201740	
 7.82	117.10	 12.10	 12.70	 -0.47	-0.003182	 0.264755	-0.016252	0.00009229	  0		200010201750	
 8.01	120.10	 12.10	 12.70	 -0.47	-0.003022	 0.272150	-0.016308	0.00009697	  0		200010201800	
 8.26	116.10	 12.00	 12.70	 -0.57	-0.003418	 0.282759	-0.019913	0.00010393	  0		200010201810	
 7.88	118.10	 12.00	 12.80	 -0.67	-0.004432	 0.268648	-0.023312	0.00009474	  0		200010201820	
 8.20	122.10	 12.00	 12.80	 -0.67	-0.004068	 0.281157	-0.023440	0.00010287	  0		200010201830	
 7.57	128.10	 12.10	 12.80	 -0.57	-0.004122	 0.255903	-0.019673	0.00008689	  0		200010201840	
 7.32	124.10	 12.10	 12.80	 -0.57	-0.004429	 0.246334	-0.019588	0.00008127	  0		200010201850	
 8.07	122.10	 11.80	 12.80	 -0.87	-0.005440	 0.277466	-0.030527	0.00010043	  0		200010201900	
