<M2_s15>	<M2_d60>	<M2_ta13>	<M2_raw>	run_name
12.85	216.1	10.1	12.7	200010291620
12.35	214.1	10.3	12.7	200010291630
13.30	211.1	10.4	12.7	200010291640
12.79	212.1	10.6	12.7	200010291650
13.04	211.1	11	12.7	200010291700
14.05	211.1	10.9	12.7	200010291710
14.68	216.1	10.6	12.7	200010291720
14.87	207.1	10.1	12.7	200010291730
12.73	199.1	10	12.7	200010291740
10.59	201.1	9.7	12.6	200010291750
14.37	200.1	10.6	12.6	200010291800
14.37	202.1	10.7	12.6	200010291810
13.17	207.1	11.1	12.6	200010291820
13.55	205.1	11.2	12.6	200010291830
13.11	207.1	11.2	12.6	200010291840
13.42	212.1	11.3	12.6	200010291850
12.16	209.1	11.3	12.6	200010291900
12.22	213.1	11.3	12.6	200010291910
11.53	226.1	11.6	12.6	200010291920
11.53	226.1	11.7	12.6	200010291930
12.16	226.1	11.7	12.6	200010291940
11.72	223.1	11.8	12.6	200010291950
12.16	216.1	11.5	12.5	200010292000
11.03	208.1	10.9	12.5	200010292010
9.70	220.1	11.2	12.5	200010292020
10.52	207.1	11.5	12.5	200010292030
11.85	212.1	11.5	12.5	200010292040
11.09	215.1	11.8	12.5	200010292050
14.18	216.1	11.6	12.5	200010292100
16.38	218.1	10.7	12.5	200010292110
11.59	211.1	10.9	12.5	200010292120
13.74	198.1	11.3	12.5	200010292130
14.74	193.1	11.2	12.5	200010292140
15.82	201.1	11.1	12.5	200010292150
14.11	196.1	11.1	12.5	200010292200
16.32	195.1	11.6	12.5	200010292210
16.26	192.1	11.6	12.5	200010292220
16.45	187.1	12	12.5	200010292230
17.39	186.1	12.8	12.5	200010292240
18.21	183.1	12.3	12.5	200010292250
17.96	185.1	11.8	12.5	200010292300
18.40	188.1	11.8	12.5	200010292310
17.33	188.1	11.5	12.5	200010292320
18.84	188.1	12	12.5	200010292330
18.15	182.1	11.8	12.5	200010292340
17.77	182.1	13	12.5	200010292350
19.28	179.1	13.3	12.5	200010300000
20.04	179.1	13.6	12.5	200010300010
19.72	180.1	12.9	12.5	200010300020
20.23	179.1	12.6	12.5	200010300030
19.91	175.1	12.2	12.5	200010300040
20.79	173.1	12.4	12.5	200010300050
20.10	170.1	12.7	12.5	200010300100
20.60	168.1	12.3	12.5	200010300110
19.72	171.1	12.7	12.4	200010300120
20.98	178.1	13.5	12.4	200010300130
21.23	183.1	14.2	12.4	200010300140
23.06	185.1	15.4	12.4	200010300150
21.23	186.1	15.1	12.4	200010300200
20.73	195.1	14.7	12.4	200010300210
19.97	202.1	13.5	12.4	200010300220
19.03	210.1	12.4	12.4	200010300230
17.58	222.1	12	12.4	200010300240
16.26	229.1	11.8	12.4	200010300250
14.87	229.1	11.3	12.4	200010300300
14.81	226.1	12.3	12.4	200010300310
16.38	227.1	12.6	12.4	200010300320
16.26	225.1	12.5	12.4	200010300330
15.82	227.1	12.4	12.3	200010300340
15.19	227.1	12.3	12.3	200010300350
15.31	228.1	12.3	12.3	200010300400
16.45	227.1	12.3	12.3	200010300410
15.31	229.1	12.2	12.3	200010300420
14.37	228.1	12.1	12.3	200010300430
13.99	225.1	12.1	12.3	200010300440
13.36	229.1	11.9	12.3	200010300450
13.55	226.1	11.9	12.3	200010300500
13.30	225.1	11.4	12.3	200010300510
13.11	226.1	11.2	12.3	200010300520
13.04	219.1	11.3	12.3	200010300530
13.55	219.1	11.2	12.3	200010300540
12.41	221.1	11	12.3	200010300550
12.22	218.1	10.9	12.3	200010300600
11.47	211.1	10.8	12.3	200010300610
11.47	211.1	10.7	12.3	200010300620
11.72	211.1	10.6	12.3	200010300630
9.39	210.1	10.5	12.3	200010300640
8.89	204.1	10.5	12.3	200010300650
9.01	193.1	10.7	12.4	200010300700
8.63	195.1	11	12.4	200010300710
10.27	191.1	11	12.4	200010300720
10.59	186.1	11.1	12.4	200010300730
10.21	188.1	11	12.4	200010300740
8.51	179.1	10.7	12.4	200010300750
12.48	175.1	11.5	12.4	200010300800
20.54	196.1	14.5	12.4	200010300810
20.60	197.1	14.3	12.4	200010300820
20.67	198.1	14.5	12.5	200010300830
20.98	197.1	14.4	12.5	200010300840
21.36	196.1	13.8	12.5	200010300850
21.42	196.1	14	12.5	200010300900
22.05	195.1	14.4	12.5	200010300910
20.73	194.1	13.9	12.4	200010300920
21.42	195.1	14.4	12.4	200010300930
19.53	194.1	13.9	12.4	200010300940
19.91	194.1	13.8	12.4	200010300950
21.17	194.1	14.3	12.4	200010301000
20.92	192.1	14.1	12.4	200010301010
21.30	191.1	13.9	12.4	200010301020
21.55	190.1	13.9	12.4	200010301030
21.11	187.1	13.6	12.3	200010301040
21.23	186.1	14	12.3	200010301050
21.36	187.1	14.6	12.3	200010301100
21.93	187.1	14.2	12.3	200010301110
22.18	186.1	14	12.3	200010301120
21.74	185.1	13.8	12.3	200010301130
20.67	184.1	13.7	12.3	200010301140
21.74	182.1	14.1	12.3	200010301150
21.93	178.1	14.6	12.3	200010301200
21.74	175.1	14.2	12.3	200010301210
22.43	174.1	14.9	12.4	200010301220
22.62	174.1	14.8	12.4	200010301230
23.50	175.1	14.3	12.4	200010301240
23.31	175.1	14.5	12.4	200010301250
23.31	174.1	15.2	12.4	200010301300
23.63	174.1	15	12.4	200010301310
23.69	173.1	15	12.4	200010301320
23.69	174.1	14.6	12.4	200010301330
24.45	172.1	14.6	12.5	200010301340
23.69	173.1	14.9	12.5	200010301350
23.75	174.1	14.5	12.5	200010301400
23.56	176.1	14.1	12.5	200010301410
24.45	178.1	14.3	12.5	200010301420
24.07	180.1	15.3	12.5	200010301430
23.56	192.1	13.9	12.5	200010301440
20.92	208.1	12	12.5	200010301450
18.52	202.1	11.8	12.6	200010301500
21.23	204.1	12.4	12.6	200010301510
24.07	220.1	11.8	12.6	200010301520
21.93	217.1	11.1	12.6	200010301530
18.59	209.1	10.8	12.6	200010301540
19.91	214.1	12.9	12.6	200010301550
20.73	215.1	13	12.6	200010301600
21.80	215.1	13.5	12.6	200010301610
19.59	211.1	13	12.6	200010301630
19.85	213.1	12.8	12.6	200010301640
19.41	217.1	12.5	12.6	200010301650
20.10	216.1	13.1	12.6	200010301700
20.54	219.1	12.7	12.6	200010301710
19.72	221.1	12.7	12.6	200010301720
20.10	227.1	16.6	12.6	200010301730
18.84	226.1	15.3	12.6	200010301740
18.27	216.1	13.6	12.6	200010301800
19.34	221.1	16.9	12.6	200010301830
21.04	223.1	21.8	12.6	200010301840
20.98	227.1	19.7	12.6	200010301850
20.41	229.1	16.5	12.6	200010301900
19.78	229.1	16.7	12.6	200010301910
21.04	225.1	24.4	12.6	200010301930
18.71	228.1	12.6	12.6	200010301940
17.70	227.1	12.1	12.6	200010301950
18.40	224.1	12.5	12.6	200010302000
19.91	217.1	16.8	12.6	200010302010
21.30	219.1	22.1	12.6	200010302030
19.78	217.1	21	12.7	200010302050
20.29	218.1	19.2	12.7	200010302100
19.66	218.1	18.8	12.7	200010302140
19.03	211.1	18.7	12.7	200010302150
20.92	212.1	23.6	12.7	200010302220
21.17	228.1	13.8	12.7	200010302250
21.67	228.1	15.1	12.7	200010302310
20.35	227.1	14.4	12.6	200010302320
21.86	229.1	14.5	12.6	200010302330
19.91	226.1	14.1	12.6	200010302340
20.73	228.1	13.6	12.6	200010302350
19.53	227.1	13.3	12.6	200010310000
20.41	230.1	13.1	12.6	200010310010
21.55	229.1	14.1	12.6	200010310020
20.29	229.1	12.9	12.6	200010310030
19.97	228.1	13.6	12.6	200010310040
20.67	229.1	13.4	12.6	200010310100
20.16	226.1	13.8	12.6	200010310110
19.28	222.1	13.5	12.6	200010310120
19.34	221.1	13.7	12.6	200010310130
19.28	221.1	13.4	12.6	200010310150
19.41	220.1	13.2	12.6	200010310200
19.66	219.1	13.2	12.6	200010310210
18.90	221.1	13.2	12.6	200010310220
20.35	218.1	14.8	12.6	200010310230
21.11	221.1	13.7	12.6	200010310240
21.30	221.1	14.1	12.6	200010310250
19.97	221.1	13.8	12.6	200010310300
19.09	217.1	13.8	12.6	200010310310
19.15	213.1	12.7	12.6	200010310330
18.90	214.1	12.6	12.6	200010310340
18.71	217.1	16.1	12.6	200010310350
16.07	220.1	12.6	12.6	200010310410
18.27	213.1	16.8	12.6	200010310420
18.97	217.1	13.3	12.7	200010310430
17.26	212.1	12.3	12.7	200010310440
17.39	209.1	16.2	12.7	200010310450
18.78	208.1	15.1	12.7	200010310500
18.97	204.1	18.9	12.7	200010310510
19.03	204.1	19.5	12.7	200010310530
20.29	204.1	13.4	12.6	200010310540
18.84	206.1	13.6	12.6	200010310640
19.47	208.1	16.7	12.6	200010310700
16.95	213.1	12	12.6	200010310740
18.02	210.1	13.1	12.6	200010310750
17.96	209.1	13	12.6	200010310800
18.40	205.1	14.2	12.6	200010310810
18.78	207.1	14	12.6	200010310820
18.02	205.1	12.7	12.6	200010310830
17.70	204.1	13	12.6	200010310840
18.08	202.1	13.5	12.6	200010310850
18.21	201.1	15.3	12.6	200010310910
19.22	192.1	17.8	12.5	200010311220
18.97	191.1	18.5	12.5	200010311230
18.21	193.1	13.9	12.5	200010311240
18.46	194.1	14.1	12.5	200010311250
18.59	195.1	14.9	12.5	200010311310
18.84	197.1	16.1	12.5	200010311330
17.83	205.1	12	12.5	200010311340
15.56	204.1	10.6	12.4	200010311350
14.87	209.1	10.6	12.4	200010311400
14.81	207.1	10.6	12.4	200010311410
13.93	204.1	10.4	12.4	200010311420
14.81	208.1	10.7	12.4	200010311430
17.20	203.1	12.2	12.4	200010311440
17.39	201.1	14.1	12.4	200010311450
13.74	205.1	10.6	12.4	200010311510
15.25	201.1	11.2	12.4	200010311610
15.88	198.1	12.4	12.4	200010311620
14.93	202.1	11.1	12.4	200010311630
14.49	201.1	10.8	12.3	200010311640
13.74	200.1	10.6	12.3	200010311650
14.74	207.1	11.3	12.3	200010311700
15.44	208.1	11.4	12.3	200010311710
13.80	225.1	10.8	12.3	200010311720
12.48	234.1	9.9	12.3	200010311730
11.59	234.1	9.8	12.3	200010311740
9.83	236.1	9.9	12.3	200010311750
8.63	249.1	10.2	12.3	200010311800
7.37	254.1	10.5	12.3	200010311810
7.12	249.1	10.5	12.2	200010311820
7.00	254.1	10.5	12.2	200010311830
7.12	251.1	10.9	12.2	200010311840
9.58	252.1	11.2	12.2	200010311850
9.89	248.1	10.6	12.2	200010311900
8.89	241.1	10.4	12.2	200010311910
8.51	250.1	10.8	12.2	200010311920
10.96	252.1	11.5	12.2	200010311930
11.47	252.1	11.6	12.2	200010311940
10.90	254.1	11.6	12.2	200010311950
11.34	247.1	11.5	12.2	200010312000
10.33	241.1	11.5	12.2	200010312010
10.78	242.1	11.5	12.2	200010312020
9.58	247.1	11.5	12.2	200010312030
8.89	244.1	11.5	12.2	200010312040
8.76	243.1	11.5	12.2	200010312050
8.89	243.1	11.5	12.2	200010312100
11.40	233.1	11.1	12.2	200010312110
12.16	230.1	9.7	12.2	200010312120
8.32	241.1	9.3	12.2	200010312130
6.18	234.1	9.4	12.2	200010312140
5.61	231.1	9.6	12.2	200010312150
5.74	224.1	10	12.2	200010312200
6.30	222.1	10.1	12.2	200010312210
8.07	230.1	10.4	12.2	200010312220
9.45	236.1	10.6	12.2	200010312230
9.83	241.1	10.5	12.2	200010312240
9.77	242.1	10.5	12.2	200010312250
9.45	247.1	10.6	12.2	200010312300
10.40	246.1	10.6	12.2	200010312310
10.08	245.1	10.8	12.2	200010312320
9.83	245.1	10.9	12.2	200010312330
10.21	256.1	10.8	12.2	200010312340
9.83	270.1	9.7	12.2	200010312350
9.14	252.1	9.8	12.2	200011010000
7.94	251.1	10.1	12.2	200011010010
7.88	256.1	10.5	12.2	200011010020
10.08	250.1	11	12.2	200011010030
10.52	255.1	11.1	12.2	200011010040
9.83	249.1	11.2	12.2	200011010050
11.47	249.1	11.5	12.2	200011010100
11.53	245.1	11.5	12.2	200011010110
9.96	243.1	11.5	12.2	200011010120
10.15	241.1	11.6	12.2	200011010130
9.64	239.1	11.6	12.2	200011010140
10.59	228.1	11.2	12.2	200011010150
9.33	224.1	10.9	12.2	200011010200
11.09	234.1	11.5	12.2	200011010210
10.40	236.1	11.6	12.3	200011010220
9.96	232.1	11.6	12.2	200011010230
10.21	224.1	11.6	12.2	200011010240
10.65	226.1	11.7	12.2	200011010250
10.84	225.1	11.6	12.2	200011010300
10.84	224.1	11.7	12.2	200011010310
10.84	220.1	11.6	12.2	200011010320
11.09	220.1	11.8	12.1	200011010330
10.71	225.1	11.7	12.1	200011010340
9.58	223.1	11.8	12.1	200011010350
8.95	220.1	11.7	12.1	200011010400
8.82	218.1	11.7	12.1	200011010410
10.15	207.1	11.7	12.1	200011010420
12.16	191.1	11	12.1	200011010430
12.22	198.1	10.9	12.1	200011010440
13.30	196.1	10.9	12.1	200011010450
14.56	221.1	9.8	12.1	200011010500
12.16	231.1	9.2	12.1	200011010510
10.52	226.1	9.7	12	200011010520
12.04	211.1	10.3	12	200011010530
14.74	216.1	10.1	12	200011010540
14.24	220.1	9.7	12	200011010550
12.10	217.1	9.4	12	200011010600
10.27	213.1	9.5	12	200011010610
9.64	211.1	9.7	12	200011010620
9.20	210.1	10	12	200011010630
9.14	201.1	10.2	12	200011010640
8.82	191.1	10.3	12	200011010650
9.52	200.1	10.6	12	200011010700
12.92	218.1	9.9	12	200011010710
9.07	205.1	9.6	12	200011010720
9.45	184.1	9.7	12	200011010730
11.15	193.1	9.5	12	200011010740
10.59	201.1	9.9	11.9	200011010750
14.05	201.1	11.3	11.9	200011010800
13.93	193.1	11.2	11.9	200011010810
13.61	190.1	11.1	11.9	200011010820
14.93	195.1	11.9	11.9	200011010830
16.19	190.1	13.5	11.9	200011010940
16.57	188.1	16.6	11.9	200011010950
15.88	188.1	13.2	11.9	200011011000
15.75	189.1	12.4	11.9	200011011010
15.75	187.1	12.7	11.9	200011011020
16.00	186.1	12.7	11.9	200011011030
16.26	186.1	12.9	11.9	200011011040
16.38	185.1	13.6	11.9	200011011050
16.63	186.1	13.2	11.9	200011011100
16.26	191.1	12.5	11.9	200011011110
16.45	189.1	12.6	11.9	200011011120
15.94	188.1	12.8	11.9	200011011130
15.44	190.1	11.9	11.9	200011011140
16.82	189.1	13.1	11.9	200011011150
16.63	191.1	13.5	11.9	200011011200
16.57	193.1	12.5	12	200011011230
16.57	193.1	13.2	12	200011011240
16.00	195.1	11.5	12	200011011300
16.26	195.1	11.7	12	200011011310
16.63	193.1	12.3	12	200011011320
16.82	191.1	14	12	200011011340
17.01	191.1	14.9	12	200011011350
17.14	192.1	14.7	12.1	200011011400
17.26	195.1	13.1	12.1	200011011410
16.57	200.1	12.5	12.1	200011011420
16.63	200.1	12.5	12	200011011440
16.57	213.1	11	12	200011011450
13.36	229.1	8.9	12.1	200011011500
12.92	225.1	9.1	12.1	200011011510
14.93	229.1	9.3	12.1	200011011520
13.74	229.1	8.8	12.1	200011011530
13.55	213.1	8.9	12.1	200011011540
12.79	208.1	8.9	12.1	200011011550
13.36	221.1	9	12.1	200011011600
10.46	214.1	9.1	12.1	200011011610
10.40	194.1	9.2	12.1	200011011620
10.08	188.1	9.4	12.1	200011011630
10.52	192.1	9.5	12.1	200011011640
11.91	201.1	9.7	12.1	200011011650
8.57	230.1	8	12.1	200011011700
8.44	208.1	8.9	12.1	200011011710
9.45	200.1	9.8	12.1	200011011720
9.58	200.1	10.2	12.1	200011011730
10.02	222.1	10.9	12.1	200011011740
11.15	227.1	11.2	12.1	200011011750
10.90	233.1	11.2	12.1	200011011800
11.28	227.1	11.2	12	200011011810
11.72	227.1	11.2	12	200011011820
11.03	228.1	11.1	12	200011011830
11.59	229.1	11.1	12	200011011840
11.40	231.1	11.1	12	200011011850
10.46	237.1	11.1	12	200011011900
10.59	233.1	11.1	12	200011011910
10.33	233.1	11	12	200011011920
10.90	229.1	10.7	12	200011011930
9.58	228.1	10.7	12	200011011940
11.22	233.1	10.9	12	200011011950
11.59	228.1	10.9	12	200011012000
10.40	228.1	10.9	12	200011012010
11.28	231.1	11	12	200011012020
11.78	233.1	11	12	200011012030
10.78	231.1	11	12	200011012040
10.33	229.1	11	12	200011012050
10.40	220.1	11	12	200011012100
10.46	223.1	10.9	11.9	200011012110
10.84	217.1	11	12	200011012120
11.28	219.1	11	12	200011012130
11.40	219.1	11	12	200011012140
11.40	224.1	11	12	200011012150
9.70	225.1	11	12	200011012200
10.15	215.1	11	12	200011012210
9.83	208.1	11	12	200011012220
10.08	210.1	11.1	12	200011012230
12.54	226.1	10.7	12	200011012240
11.03	214.1	10.8	12	200011012250
12.41	209.1	10.6	12	200011012300
11.66	211.1	10.7	12	200011012310
11.28	212.1	11	12	200011012320
12.29	211.1	11.2	12	200011012330
12.48	203.1	10.7	12	200011012340
11.72	206.1	11	12	200011012350
12.60	204.1	11	12	200011020000
12.60	193.1	11	12	200011020010
15.82	201.1	11.3	12	200011020020
14.18	224.1	8	12	200011020030
13.36	214.1	8.3	12	200011020040
10.78	206.1	8.6	12	200011020050
9.14	206.1	8.6	12	200011020100
8.51	213.1	8.9	12	200011020110
9.77	227.1	9.4	12	200011020120
10.40	234.1	9.6	12	200011020130
10.52	239.1	9.7	12	200011020140
9.58	242.1	9.7	12	200011020150
9.64	231.1	9.7	12	200011020200
10.65	236.1	9.8	12	200011020210
11.15	240.1	9.9	12	200011020220
10.71	243.1	9.9	12	200011020230
10.90	258.1	10	12	200011020240
10.96	255.1	10	12	200011020250
10.90	251.1	10	12	200011020300
10.08	258.1	10	12	200011020310
10.33	259.1	10.1	12	200011020320
10.08	257.1	10.1	12	200011020330
10.33	255.1	10.2	12	200011020340
9.01	254.1	10.2	12	200011020350
8.63	254.1	10.3	12	200011020400
8.32	247.1	10.4	12	200011020410
8.44	246.1	10.5	12	200011020420
10.27	243.1	10.7	12	200011020430
10.08	250.1	10.7	12	200011020440
10.33	248.1	10.7	12	200011020450
10.02	255.1	10.6	12	200011020500
9.89	248.1	10.6	11.9	200011020510
9.70	250.1	10.5	11.9	200011020520
9.70	248.1	10.4	11.9	200011020530
8.32	251.1	10.4	11.9	200011020540
8.07	254.1	10.4	11.9	200011020550
8.89	256.1	10.4	11.9	200011020600
7.88	253.1	10.4	11.9	200011020610
8.19	256.1	10.4	11.9	200011020620
7.69	254.1	10.4	11.9	200011020630
7.69	250.1	10.4	11.9	200011020640
7.25	249.1	10.5	11.9	200011020650
6.81	248.1	10.6	11.9	200011020700
7.18	248.1	10.6	11.9	200011020710
6.81	242.1	10.6	11.9	200011020720
5.86	240.1	10.7	11.9	200011020730
6.49	237.1	10.8	11.8	200011020740
7.18	230.1	10.4	11.8	200011020750
6.55	220.1	10.2	11.8	200011020800
6.24	213.1	10.3	11.8	200011020810
6.74	214.1	10.5	11.8	200011020820
7.06	215.1	10.6	11.8	200011020830
7.31	217.1	10.7	11.8	200011020840
6.18	225.1	10.8	11.8	200011020850
7.12	222.1	10.8	11.8	200011020900
7.44	222.1	10.9	11.8	200011020910
7.44	226.1	11	11.8	200011020920
7.88	224.1	11	11.8	200011020930
7.75	214.1	11	11.8	200011020940
7.00	213.1	10.9	11.8	200011020950
6.49	208.1	10.9	11.8	200011021000
5.48	210.1	10.9	11.8	200011021010
4.98	205.1	11	11.8	200011021020
4.60	204.1	11.1	11.8	200011021030
5.04	212.1	11.2	11.8	200011021040
10.84	198.1	11.2	11.8	200011021050
11.15	199.1	10.9	11.8	200011021100
11.34	200.1	10.8	11.8	200011021110
11.22	204.1	10.6	11.8	200011021120
11.40	203.1	10.4	11.8	200011021130
11.28	201.1	10.1	11.8	200011021140
9.45	192.1	10.1	11.8	200011021150
7.88	187.1	10.1	11.8	200011021200
7.31	182.1	10.2	11.8	200011021210
7.18	170.1	10.2	11.8	200011021220
6.49	166.1	10.2	11.9	200011021230
7.63	158.1	10.3	11.9	200011021240
8.32	156.1	10.4	11.9	200011021250
7.94	160.1	10.3	11.9	200011021300
8.38	182.1	10.7	11.9	200011021310
9.01	178.1	10.7	11.9	200011021320
9.26	182.1	10.7	11.9	200011021330
8.76	182.1	10.7	11.9	200011021340
10.33	180.1	10.7	11.9	200011021350
10.65	173.1	10.5	11.9	200011021400
10.40	173.1	10.5	11.9	200011021410
11.03	172.1	10.4	11.9	200011021420
11.28	171.1	10.3	11.9	200011021430
11.15	169.1	10.3	11.9	200011021440
11.22	166.1	10.3	11.9	200011021450
11.22	161.1	10.2	11.9	200011021500
11.85	158.1	10.1	11.9	200011021510
11.72	157.1	10.1	11.9	200011021520
11.53	155.1	10.1	11.9	200011021530
11.66	148.1	10	11.9	200011021540
12.66	143.1	9.7	11.9	200011021550
13.23	144.1	9.6	11.9	200011021600
13.61	142.1	9.5	11.8	200011021610
13.55	144.1	9.6	11.8	200011021620
13.42	142.1	9.6	11.8	200011021630
13.36	145.1	9.7	11.8	200011021640
14.49	139.1	9.6	11.8	200011021650
14.68	139.1	9.7	11.7	200011021700
14.30	133.1	9.6	11.7	200011021710
14.05	134.1	9.7	11.7	200011021720
13.48	132.1	9.8	11.7	200011021730
13.86	132.1	9.7	11.7	200011021740
14.42	133.1	9.7	11.7	200011021750
15.19	136.1	9.9	11.6	200011021800
15.31	135.1	9.9	11.6	200011021810
14.99	132.1	9.8	11.6	200011021820
15.56	131.1	9.8	11.6	200011021830
15.31	133.1	9.7	11.6	200011021840
15.87	133.1	9.8	11.6	200011021850
16.26	135.1	10.2	11.6	200011021900
16.19	134.1	10.4	11.6	200011021910
17.45	135.1	10.6	11.5	200011021920
17.64	138.1	11.1	11.5	200011021930
17.45	139.1	10.8	11.5	200011021940
18.08	138.1	11.7	11.5	200011021950
17.39	138.1	11.1	11.4	200011022000
17.52	140.1	11.9	11.4	200011022010
18.08	141.1	12	11.4	200011022020
17.77	143.1	12.7	11.4	200011022030
18.15	145.1	12.9	11.3	200011022040
17.89	149.1	12.8	11.3	200011022050
17.01	149.1	12.8	11.3	200011022100
17.58	145.1	11.7	11.3	200011022110
17.58	146.1	11.9	11.3	200011022120
18.65	145.1	12.2	11.3	200011022130
18.27	143.1	11.8	11.3	200011022140
18.27	144.1	12.1	11.2	200011022150
18.78	145.1	12.5	11.2	200011022200
19.34	147.1	12.1	11.2	200011022210
18.21	149.1	12.1	11.2	200011022220
19.66	150.1	12.2	11.2	200011022230
18.21	155.1	12.9	11.2	200011022250
18.08	155.1	13.8	11.2	200011022300
15.44	167.1	12.4	11.2	200011022310
15.31	171.1	12.7	11.2	200011022320
13.42	181.1	11.4	11.2	200011022340
13.42	186.1	11.8	11.2	200011022350
15.44	188.1	12.7	11.2	200011030000
14.43	190.1	11.8	11.2	200011030010
13.80	194.1	11.6	11.2	200011030020
14.30	195.1	11.5	11.2	200011030030
14.81	195.1	11.6	11.2	200011030040
16.00	197.1	11.8	11.2	200011030050
15.88	196.1	11.7	11.2	200011030100
15.44	197.1	11.4	11.2	200011030110
15.12	197.1	11.3	11.2	200011030120
15.75	191.1	12	11.2	200011030130
15.19	194.1	11.2	11.2	200011030140
15.56	192.1	11.9	11.2	200011030150
15.63	192.1	11.5	11.2	200011030200
15.44	189.1	12.3	11.2	200011030210
15.75	188.1	12.4	11.1	200011030220
15.69	191.1	11.9	11.2	200011030230
15.12	188.1	11.2	11.2	200011030240
15.56	187.1	12	11.1	200011030250
15.88	187.1	12.1	11.1	200011030300
16.19	188.1	13.2	11.1	200011030310
16.38	187.1	12.3	11.1	200011030320
16.45	187.1	12.9	11.1	200011030330
16.45	186.1	12.2	11.1	200011030340
16.26	188.1	11.5	11.1	200011030350
16.45	186.1	12	11.1	200011030400
16.13	187.1	11.5	11.1	200011030410
15.44	186.1	11.5	11.2	200011030420
16.26	188.1	11.4	11.2	200011030430
15.82	187.1	11.4	11.2	200011030440
15.44	187.1	11.2	11.2	200011030450
16.70	185.1	13.1	11.3	200011030500
16.38	186.1	12.5	11.3	200011030510
16.32	186.1	12.2	11.3	200011030520
16.45	183.1	12.9	11.4	200011030530
16.57	183.1	12.5	11.5	200011030540
15.63	181.1	11.6	11.6	200011030550
15.82	182.1	12	11.6	200011030600
16.51	181.1	13.5	11.7	200011030610
17.20	179.1	13.5	11.8	200011030630
16.00	181.1	11.5	11.8	200011030640
16.13	180.1	11.9	11.8	200011030650
16.07	180.1	12.5	11.8	200011030700
17.01	183.1	13.2	11.8	200011030710
16.19	183.1	12.6	11.8	200011030720
17.45	181.1	16	11.8	200011030730
17.33	179.1	21.8	11.8	200011031020
14.74	190.1	10.9	11.9	200011031400
14.68	188.1	11.5	11.9	200011031440
