../tests/input_data/Test_input.txt
Ws    Wd     Tair    Tsea    dTheta   1/L        u*        theta*     z0          iCalm  Time    Nit    Err
14.43  148.1   11.50   13.00   -1.37  -0.002399  0.552488  -0.053397  0.00037655  0  200010190530   21  1.1102e-16
14.62  147.1   11.40   13.00   -1.47  -0.002498  0.561815  -0.057505  0.00038920  0  200010190540   21  1.1102e-16
14.56  148.1   11.50   13.00   -1.37  -0.002352  0.558473  -0.053493  0.00038465  0  200010190550   21  1.1102e-16
14.93  149.1   11.40   13.00   -1.47  -0.002385  0.576167  -0.057748  0.00040911  0  200010190600   21  2.2204e-16
15.75  152.1   11.80   13.00   -1.07  -0.001549  0.612395  -0.042355  0.00046160  0  200010190610   12  0.0000e+00
15.06  152.1   11.50   13.00   -1.37  -0.002183  0.581823  -0.053879  0.00041709  0  200010190620   12  0.0000e+00
15.37  153.1   11.90   13.00   -0.97  -0.001484  0.593742  -0.038151  0.00043417  0  200010190630   22  0.0000e+00
14.93  154.1   11.60   13.10   -1.37  -0.002224  0.575771  -0.053783  0.00040855  0  200010190640   12  0.0000e+00
14.30  155.1   11.70   13.10   -1.27  -0.002270  0.545930  -0.049356  0.00036777  0  200010190650   21  1.1102e-16
14.68  156.1   11.80   13.10   -1.17  -0.001976  0.562984  -0.045678  0.00039081  0  200010190700   12  0.0000e+00
14.11  156.1   11.90   13.10   -1.07  -0.001974  0.536154  -0.041393  0.00035489  0  200010190710   12  0.0000e+00
14.74  157.1   12.00   13.10   -0.97  -0.001627  0.564517  -0.037824  0.00039292  0  200010190720   11  0.0000e+00
14.30  156.1   12.10   13.10   -0.87  -0.001562  0.543580  -0.033677  0.00036466  0  200010190730   12  0.0000e+00
14.49  157.1   12.00   13.10   -0.97  -0.001690  0.552837  -0.037679  0.00037702  0  200010190740   21  1.1102e-16
14.43  156.1   12.10   13.10   -0.87  -0.001531  0.549557  -0.033741  0.00037262  0  200010190750   11  0.0000e+00
14.30  155.1   11.70   13.10   -1.27  -0.002270  0.545930  -0.049356  0.00036777  0  200010190800   21  1.1102e-16
13.55  157.1   11.60   13.10   -1.37  -0.002754  0.512387  -0.052745  0.00032456  0  200010190810   21  2.2204e-16
13.30  158.1   11.50   13.10   -1.47  -0.003075  0.501709  -0.056464  0.00031138  0  200010190820   21  0.0000e+00
14.30  155.1   11.10   13.10   -1.87  -0.003324  0.549288  -0.073150  0.00037225  0  200010190830   21  2.2204e-16
13.80  154.1   10.90   13.10   -2.07  -0.003971  0.527526  -0.080616  0.00034371  0  200010190840   21  1.1102e-16
13.61  155.1   10.70   13.10   -2.27  -0.004482  0.519930  -0.088381  0.00033403  0  200010190850   21  1.1102e-16
13.11  152.1   10.50   13.10   -2.47  -0.005284  0.498417  -0.095761  0.00030737  0  200010190900   21  5.5511e-17
13.74  153.1   10.40   13.10   -2.57  -0.004958  0.527272  -0.100554  0.00034338  0  200010190910   21  0.0000e+00
13.48  155.1   10.50   13.00   -2.37  -0.004776  0.514557  -0.092222  0.00032726  0  200010190920   21  1.1102e-16
14.68  156.1   10.40   13.00   -2.47  -0.004125  0.570085  -0.097752  0.00040060  0  200010190930   11  0.0000e+00
13.80  157.1   10.60   13.00   -2.27  -0.004348  0.528753  -0.088644  0.00034529  0  200010190940   12  0.0000e+00
14.18  159.1   10.50   13.00   -2.37  -0.004274  0.546583  -0.093104  0.00036863  0  200010190950   11  0.0000e+00
13.93  160.1   10.50   13.00   -2.37  -0.004444  0.535166  -0.092805  0.00035359  0  200010191000   12  0.0000e+00
13.80  158.1   10.60   13.00   -2.27  -0.004348  0.528753  -0.088644  0.00034529  0  200010191010   12  0.0000e+00
13.30  158.1   10.60   13.00   -2.27  -0.004714  0.506159  -0.088066  0.00031683  0  200010191020   11  0.0000e+00
13.55  158.1   10.60   13.00   -2.27  -0.004527  0.517223  -0.088313  0.00033061  0  200010191030   21  1.1102e-16
13.23  157.1   10.50   13.00   -2.37  -0.004975  0.503511  -0.091968  0.00031358  0  200010191040   12  0.0000e+00
12.98  156.1   10.50   13.00   -2.37  -0.005186  0.492318  -0.091668  0.00030002  0  200010191050   12  0.0000e+00
12.41  156.1   10.60   13.00   -2.27  -0.005484  0.466530  -0.087037  0.00026997  0  200010191100   12  0.0000e+00
12.73  157.1   10.60   13.00   -2.27  -0.005189  0.480519  -0.087369  0.00028607  0  200010191110   21  1.1102e-16
12.54  158.1   10.70   13.00   -2.17  -0.005130  0.471611  -0.083208  0.00027576  0  200010191120   21  0.0000e+00
12.60  162.1   10.80   13.00   -2.07  -0.004846  0.473916  -0.079371  0.00027841  0  200010191130   12  0.0000e+00
12.10  164.1   10.90   13.00   -1.97  -0.005044  0.451254  -0.074899  0.00025295  0  200010191140   21  0.0000e+00
12.85  166.1   10.90   13.00   -1.97  -0.004423  0.484332  -0.075667  0.00029054  0  200010191150   21  0.0000e+00
12.29  163.1   10.90   13.00   -1.97  -0.004874  0.459723  -0.075122  0.00026232  0  200010191200   12  0.0000e+00
12.60  164.1   10.90   13.00   -1.97  -0.004617  0.473244  -0.075411  0.00027764  0  200010191210   21  0.0000e+00
12.16  161.1   10.90   13.00   -1.97  -0.004989  0.454017  -0.074989  0.00025599  0  200010191220   12  0.0000e+00
12.66  159.1   10.80   13.00   -2.07  -0.004797  0.476414  -0.079403  0.00028130  0  200010191230   21  5.5511e-17
12.66  154.1   10.60   12.90   -2.17  -0.005025  0.477088  -0.083377  0.00028208  0  200010191240   12  0.0000e+00
12.22  157.1   10.50   12.90   -2.27  -0.005675  0.458021  -0.086783  0.00026042  0  200010191250   20  2.2204e-16
12.29  157.1   10.50   12.90   -2.27  -0.005603  0.461250  -0.086899  0.00026402  0  200010191300   11  0.0000e+00
11.78  160.1   10.60   12.90   -2.17  -0.005880  0.438454  -0.082397  0.00023913  0  200010191310   11  0.0000e+00
11.40  162.1   10.70   12.90   -2.07  -0.006029  0.421509  -0.078087  0.00022147  0  200010191320   12  0.0000e+00
11.34  162.1   10.80   12.90   -1.97  -0.005811  0.418308  -0.074123  0.00021821  0  200010191330   20  1.6653e-16
11.28  164.1   10.90   12.90   -1.87  -0.005586  0.415216  -0.070200  0.00021509  0  200010191340   20  1.1102e-16
10.78  165.1   11.00   12.90   -1.77  -0.005840  0.393372  -0.065880  0.00019372  0  200010191350   20  5.5511e-17
 9.52  168.1   11.00   12.90   -1.77  -0.007641  0.340873  -0.064726  0.00014725  0  200010191400   10  0.0000e+00
 8.95  176.1   11.30   12.90   -1.47  -0.007278  0.316060  -0.053002  0.00012771  0  200010191410   18  1.6653e-16
 7.81  180.1   11.70   12.90   -1.07  -0.007144  0.268617  -0.037579  0.00009477  0  200010191420   17  1.1102e-16
 7.81  179.1   11.80   12.90   -0.97  -0.006490  0.267994  -0.033977  0.00009437  0  200010191430   17  1.1102e-16
 7.88  179.1   11.90   12.90   -0.87  -0.005723  0.270062  -0.030426  0.00009569  0  200010191440   17  0.0000e+00
 7.37  181.1   12.00   12.90   -0.77  -0.005859  0.249722  -0.026633  0.00008328  0  200010191450   17  1.1102e-16
 7.06  182.1   12.10   12.90   -0.67  -0.005603  0.237242  -0.022988  0.00007622  0  200010191500   17  8.3267e-17
 7.00  179.1   12.10   12.90   -0.67  -0.005706  0.234964  -0.022963  0.00007497  0  200010191510   10  0.0000e+00
 6.87  179.1   12.30   12.90   -0.47  -0.004195  0.228534  -0.015970  0.00007154  0  200010191520   10  0.0000e+00
 6.30  182.1   12.50   12.90   -0.27  -0.002929  0.205644  -0.009031  0.00006024  0  200010191530   10  0.0000e+00
 6.30  188.1   12.60   13.00   -0.27  -0.002928  0.205644  -0.009031  0.00006024  0  200010191540   11  0.0000e+00
 6.05  194.1   12.70   13.00   -0.17  -0.002030  0.195506  -0.005659  0.00005571  0  200010191550   10  0.0000e+00
 6.55  214.1   12.60   13.00   -0.27  -0.002696  0.214831  -0.009073  0.00006460  0  200010191600   11  0.0000e+00
 4.98  250.1   12.50   13.00   -0.37  -0.006530  0.159848  -0.012167  0.00004220  0  200010191610   11  0.0000e+00
 3.28  271.1   12.50   13.00   -0.37  -0.015253  0.104512  -0.012150  0.00003011  0  200010191620   10  6.9389e-17
 2.77  280.1   12.40   13.00   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200010191630    0  -9.9999e-99
 2.08  275.1   12.30   13.00   -0.57  -9.999000  0.000000  -9.999000  0.00000000  1  200010191640    0  -9.9999e-99
 1.39  286.1   12.30   13.00   -0.57  -9.999000  0.000000  -9.999000  0.00000000  1  200010191650    0  -9.9999e-99
 1.20  292.1   12.30   13.00   -0.57  -9.999000  0.000000  -9.999000  0.00000000  1  200010191700    0  -9.9999e-99
 0.95  293.1   12.30   13.00   -0.57  -9.999000  0.000000  -9.999000  0.00000000  1  200010191710    0  -9.9999e-99
 0.88  284.1   12.30   13.00   -0.57  -9.999000  0.000000  -9.999000  0.00000000  1  200010191720    0  -9.9999e-99
 0.38  272.1   12.40   13.00   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200010191730    0  -9.9999e-99
 0.63  231.1   12.50   13.00   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200010191740    0  -9.9999e-99
 1.20  185.1   12.60   13.00   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200010191750    0  -9.9999e-99
 1.51  181.1   12.60   13.00   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200010191800    0  -9.9999e-99
 1.96  175.1   12.60   13.00   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200010191810    0  -9.9999e-99
 1.64  171.1   12.60   13.00   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200010191820    0  -9.9999e-99
 1.39  177.1   12.60   13.00   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200010191830    0  -9.9999e-99
 1.96  179.1   12.70   13.00   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200010191840    0  -9.9999e-99
 2.40  190.1   12.60   13.10   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200010191850    0  -9.9999e-99
 1.77  207.1   12.60   13.10   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200010191900    0  -9.9999e-99
 1.58  244.1   12.70   13.10   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200010191910    0  -9.9999e-99
 1.51  250.1   12.80   13.10   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200010191920    0  -9.9999e-99
 2.21  258.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010191930    0  -9.9999e-99
 2.65  265.1   13.10   13.10    0.13  -9.999000  0.000000  -9.999000  0.00000000  1  200010191940    0  -9.9999e-99
 2.52  265.1   13.20   13.10    0.23  -9.999000  0.000000  -9.999000  0.00000000  1  200010191950    0  -9.9999e-99
 4.35  277.1   13.20   13.10    0.23   0.005514  0.129778   0.006775  0.00003411  0  200010192000   13  5.5511e-17
 4.54  278.1   13.30   13.10    0.33   0.007323  0.134385   0.009648  0.00003514  0  200010192010   13  1.6653e-16
 4.48  281.1   13.20   13.10    0.23   0.005181  0.134223   0.006809  0.00003510  0  200010192020   11  0.0000e+00
 4.79  285.1   13.20   13.10    0.23   0.004496  0.144861   0.006882  0.00003777  0  200010192030   11  0.0000e+00
 4.35  288.1   13.20   13.10    0.23   0.005514  0.129778   0.006775  0.00003411  0  200010192040   13  5.5511e-17
 3.91  286.1   13.10   13.10    0.13   0.003817  0.117152   0.003822  0.00003175  0  200010192050   10  0.0000e+00
 3.40  289.1   13.20   13.10    0.23   0.009243  0.098358   0.006523  0.00002966  0  200010192100   10  1.1102e-16
 3.03  285.1   13.10   13.10    0.13   0.006454  0.088950   0.003725  0.00002938  0  200010192110   10  0.0000e+00
 3.03  284.1   13.10   13.00    0.23   0.011754  0.086426   0.006402  0.00002942  0  200010192120   10  2.2204e-16
 2.77  287.1   13.10   13.00    0.23  -9.999000  0.000000  -9.999000  0.00000000  1  200010192130    0  -9.9999e-99
 4.22  279.1   13.00   13.00    0.13   0.003258  0.127364   0.003854  0.00003360  0  200010192140   13  0.0000e+00
 3.78  274.1   13.00   13.00    0.13   0.004096  0.112893   0.003807  0.00003111  0  200010192150   11  8.3267e-17
 3.34  272.1   13.00   13.00    0.13   0.005287  0.098757   0.003760  0.00002967  0  200010192200   10  0.0000e+00
 3.47  267.1   13.00   13.00    0.13   0.004888  0.102908   0.003775  0.00002998  0  200010192210   10  0.0000e+00
 3.15  276.1   13.00   13.00    0.13   0.005963  0.092732   0.003739  0.00002942  0  200010192220   10  0.0000e+00
 3.40  269.1   13.00   13.10    0.03   0.001072  0.103009   0.000829  0.00002999  0  200010192230   11  0.0000e+00
 3.34  264.1   13.00   13.10    0.03   0.001111  0.101127   0.000829  0.00002984  0  200010192240   10  0.0000e+00
 3.59  259.1   13.00   13.10    0.03   0.000959  0.109001   0.000831  0.00003061  0  200010192250   11  0.0000e+00
 3.40  256.1   13.00   13.10    0.03   0.001072  0.103009   0.000829  0.00002999  0  200010192300   11  0.0000e+00
 3.09  249.1   13.00   13.10    0.03   0.001300  0.093362   0.000827  0.00002943  0  200010192310   10  0.0000e+00
 3.22  248.1   12.90   13.10   -0.07  -0.003160  0.099467  -0.002281  0.00002972  0  200010192320    9  9.7145e-17
 2.84  248.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010192330    0  -9.9999e-99
 2.46  253.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010192340    0  -9.9999e-99
 2.59  251.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010192350    0  -9.9999e-99
 2.71  245.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010200000    0  -9.9999e-99
 2.40  248.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010200010    0  -9.9999e-99
 2.33  251.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010200020    0  -9.9999e-99
 2.33  250.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010200030    0  -9.9999e-99
 2.40  249.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010200040    0  -9.9999e-99
 2.08  251.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010200050    0  -9.9999e-99
 2.02  241.1   12.90   13.00    0.03  -9.999000  0.000000  -9.999000  0.00000000  1  200010200100    0  -9.9999e-99
 2.08  245.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010200110    0  -9.9999e-99
 1.58  241.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010200120    0  -9.9999e-99
 2.14  244.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010200130    0  -9.9999e-99
 2.59  238.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010200140    0  -9.9999e-99
 2.33  240.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010200150    0  -9.9999e-99
 2.33  243.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010200200    0  -9.9999e-99
 2.46  246.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010200210    0  -9.9999e-99
 2.65  249.1   12.80   13.10   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200010200220    0  -9.9999e-99
 1.96  246.1   12.80   13.10   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200010200230    0  -9.9999e-99
 1.83  248.1   12.80   13.10   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200010200240    0  -9.9999e-99
 1.64  235.1   12.80   13.10   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200010200250    0  -9.9999e-99
 1.89  222.1   12.80   13.10   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200010200300    0  -9.9999e-99
 2.02  212.1   12.90   13.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010200310    0  -9.9999e-99
 1.83  211.1   12.80   13.00   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010200320    0  -9.9999e-99
 1.83  207.1   12.80   13.00   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010200330    0  -9.9999e-99
 1.39  192.1   12.80   13.00   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010200340    0  -9.9999e-99
 1.33  176.1   12.70   13.00   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200010200350    0  -9.9999e-99
 1.58  161.1   12.70   13.10   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200010200400    0  -9.9999e-99
 1.89  139.1   12.70   13.10   -0.27  -9.999000  0.000000  -9.999000  0.00000000  1  200010200410    0  -9.9999e-99
 2.79  117.1   12.50   13.00   -0.37  -9.999000  0.000000  -9.999000  0.00000000  1  200010200420    0  -9.9999e-99
 3.10  125.1   12.30   13.00   -0.57  -0.025993  0.100292  -0.019065  0.00002975  0  200010200430   10  0.0000e+00
 3.04  128.1   12.30   13.00   -0.57  -0.027015  0.098452  -0.019095  0.00002962  0  200010200440    9  6.9389e-17
 3.86  121.1   12.30   13.00   -0.57  -0.016773  0.124218  -0.018874  0.00003296  0  200010200450   12  2.0817e-16
 4.24  122.1   12.20   13.00   -0.67  -0.016233  0.137225  -0.022291  0.00003578  0  200010200500   14  2.7756e-17
 4.61  121.1   12.10   13.00   -0.77  -0.015668  0.150167  -0.025765  0.00003923  0  200010200510   14  2.2204e-16
 5.12  109.1   11.80   13.00   -1.07  -0.017394  0.169301  -0.036357  0.00004538  0  200010200520   16  2.7756e-17
 5.56  115.1   11.10   13.00   -1.77  -0.023935  0.187971  -0.061672  0.00005250  0  200010200530   11  0.0000e+00
 5.81  115.1   10.40   13.00   -2.47  -0.030193  0.199583  -0.087703  0.00005745  0  200010200540   11  0.0000e+00
 5.75  115.1   10.20   13.00   -2.67  -0.033277  0.198043  -0.095177  0.00005676  0  200010200550   11  0.0000e+00
 5.56  119.1   10.00   13.00   -2.87  -0.038274  0.191796  -0.102671  0.00005406  0  200010200600   17  5.5511e-17
 5.56  116.1    9.90   13.00   -2.97  -0.039575  0.192026  -0.106416  0.00005416  0  200010200610   11  0.0000e+00
 5.56  119.1    9.80   13.00   -3.07  -0.040857  0.192377  -0.110265  0.00005430  0  200010200620   17  5.5511e-17
 5.75  120.1    9.80   13.00   -3.07  -0.038096  0.199317  -0.110366  0.00005732  0  200010200630   17  8.3267e-17
 5.75  122.1    9.70   13.00   -3.17  -0.039299  0.199605  -0.114179  0.00005744  0  200010200640   17  8.3267e-17
 5.81  123.1    9.60   13.00   -3.27  -0.039640  0.202030  -0.117987  0.00005853  0  200010200650   10  0.0000e+00
 6.00  121.1    9.70   13.00   -3.17  -0.035963  0.208766  -0.114299  0.00006164  0  200010200700   11  0.0000e+00
 5.62  126.1    9.80   13.00   -3.07  -0.039955  0.194563  -0.110295  0.00005524  0  200010200710   17  0.0000e+00
 6.00  125.1    9.80   13.00   -3.07  -0.034862  0.208470  -0.110487  0.00006150  0  200010200720   11  0.0000e+00
 5.49  121.1    9.80   13.00   -3.07  -0.041948  0.189833  -0.110234  0.00005324  0  200010200730   16  2.2204e-16
 6.06  122.1    9.80   13.00   -3.07  -0.034144  0.210695  -0.110531  0.00006255  0  200010200740   11  0.0000e+00
 6.19  124.1    9.70   13.00   -3.17  -0.033684  0.215892  -0.114488  0.00006506  0  200010200750   17  8.3267e-17
 5.81  128.1    9.70   13.00   -3.17  -0.038457  0.201810  -0.114215  0.00005843  0  200010200800   17  8.3267e-17
 6.37  126.1    9.40   13.00   -3.47  -0.034630  0.223468  -0.126110  0.00006886  0  200010200810   10  0.0000e+00
 6.12  129.1    9.30   13.00   -3.57  -0.038715  0.214366  -0.129737  0.00006431  0  200010200820   13  0.0000e+00
 6.25  128.1    9.40   13.00   -3.47  -0.036034  0.219014  -0.126044  0.00006660  0  200010200830   17  1.3878e-16
 6.31  125.1    9.40   13.00   -3.47  -0.035319  0.221266  -0.126097  0.00006773  0  200010200840   17  1.9429e-16
